EIQ,BRA,7PLUXBD1ZBRA7303201
FFL,SEN,ZVHBH0C3ISEN2247591
KMW,MYT,VZF6E0LPDMYT2292291
PKJ,CIV,RQOV0EF4QCIV6530391
IEJ,STP,GZB5T6Z4ESTP9159911
ZIB,ZMB,59I0F4PHTZMB1888211
HTN,BWA,JZJ6YXZVQBWA9599141
JGC,BLZ,M0JM2J6X2BLZ5815511
YLH,FRO,OKF0TDSWIFRO1527371
ZBY,CZE,H5MDK6YQBCZE4740091
RNA,SYC,0QAX316NBSYC5951611
BZJ,TZA,OM9YBCP8VTZA7265191
SFH,SMR,LRAFVDNS0SMR4546601
THY,SWZ,RCTZYTEQ8SWZ5013801
YWY,MYT,3K2K9H516MYT4866701
IRD,ARE,DD4P2TO3HARE8884891
JDC,VIR,F082VXT9DVIR7597271
BCG,MYS,73R62SWMGMYS4015511
EJF,CCK,PUVR39M75CCK6748561
JBG,UMI,9NYOFDAA5UMI2069431
YRQ,BGR,J244J4WKWBGR9473741
IEJ,ASM,QR0GXG8TOASM5950981
ZBY,LVA,AW8EWRFV5LVA2379561
SRE,BHS,PGVML6X6SBHS8194601
EIU,DMA,G1BTFSCRVDMA5258141
EAZ,SYC,DXH53ML32SYC8775681
ZQE,PSE,915MC03OKPSE4580281
BCG,MUS,0TCVXUDH4MUS1834731
ZQT,DEU,Q3GS1XD3DDEU0943071
WVS,GBR,BCKXATRS6GBR5029931
ONN,ARG,UPV27AB1EARG4308261
ZIB,FSM,FFYGOVF66FSM9299641
ZQT,EGY,7WEUYV05HEGY6581471
OTR,SHN,9AQY15RX8SHN1119861
KGN,CYP,H0AMHU4GVCYP1443891
SRE,RUS,UVP118ZFTRUS8239301
OZJ,PLW,MQ6CDVYA1PLW2463281
LIB,SLB,PXS9AIK47SLB4399011
KMW,MHL,HY69AT7RSMHL4778501
WVJ,FRO,EE4DEMP8YFRO5996271
SBQ,CUB,YIGOS0KUFCUB4358991
BCG,PRK,IP2MOGBD8PRK1233821
PEJ,QAT,XUURGU9IOQAT0818341
PEJ,BTN,UXH40E853BTN1230081
LJJ,GHA,SUUN8RQWTGHA7107991
GDO,NER,GV2V8AQNNNER5742601
STB,KOR,2VECI5KSXKOR9801451
GVV,NIU,MJKY2K1V2NIU2469271
KGN,SUR,2KYGSYXV3SUR1895671
ONN,ZAF,IGQ4GXYJVZAF8819431
JBG,IRL,36JZ0U3HTIRL3302131
ZQE,STP,8G2IK83C8STP9882401
EWI,CIV,ZWWK1KCVBCIV1840081
SBK,BIH,EG2MFVXXABIH9123021
WGQ,TLS,4138N0H12TLS4328351
VOM,SDN,CXENCIU20SDN6034211
XZX,NIC,XE0DF5D3KNIC5832971
ZQT,NZL,RZN8ILJB0NZL9832341
OZJ,ASM,WORU0JOY9ASM1878951
YRQ,IRL,Q66OLYPXZIRL4793681
EAZ,DEU,HF67LQJESDEU0984311
KVN,IRL,IGV9TDM6DIRL2401891
SFH,EGY,TXYHD2HQFEGY6801471
CVK,GEO,2B0UNKDI6GEO2445461
UGC,AUS,8RM6G5UFLAUS0059691
FJP,SEN,60TW4HN83SEN9016621
CBL,MWI,8DL2V91USMWI8902291
YRQ,GLP,PSRD1LAGXGLP5120701
FYO,ETH,J5RCXJFJTETH6673841
QTU,BRA,YBJV30BIHBRA3144311
UGC,LAO,BUMMZAQTELAO3485761
EJF,ARM,5X2XR9K3ZARM8811071
SXK,GUF,8WWDPK1DTGUF6591611
JNM,FJI,2HMTCPA1LFJI0343911
QZN,SVN,J9T5UONAJSVN7805261
JBG,GUF,3TRM6UB25GUF5510541
THY,TKL,I6VRNOEL1TKL0358921
FJP,DMA,8Q870PL9ZDMA7597991
JBG,AUS,GGRIRDO8HAUS3305251
ZBY,IOT,J65IDW14NIOT0960291
VNA,REU,XSEUQOFNHREU6262591
YHL,MUS,NNAWS8L3EMUS6417391
EIN,BEL,ENPJHYOMNBEL8572201
TUQ,MMR,0EFOAT842MMR5769431
MYF,FIN,SYQU2NWN3FIN7516621
MYF,MLI,RENE7H1D7MLI1066771
FJP,ECU,PSKMJEQ5OECU6831831
LOO,ATF,KEHNTJT2ZATF7621971
LMZ,SUR,BI37VTMPSSUR0021601
TUQ,TLS,GF55QAGAPTLS6306081
CVK,NPL,W3ALFIM6TNPL1493781
CHM,AUT,95DJMOVSHAUT1534791
ZBY,OMN,BAKLKDNL7OMN9424521
EIQ,MWI,U4S5K1SZQMWI3732131
PPB,GNB,XFX8CZ1GJGNB3146041
FYH,MEX,MB2QWXR9EMEX4273761
AUO,MLI,2OJ045BH6MLI5217861
ZIB,BMU,CJUQ4JA7RBMU1407911
YLH,STP,U076A8UEPSTP8952901
TUQ,GHA,G97QVLUP6GHA3271281
XRT,AUT,41FY0JOSBAUT2684541
TOR,ATA,DCT3T9AICATA6471491
WVJ,CPV,SVS5R19LXCPV3869451
TOD,CUB,WI3Y4DSNGCUB9590991
LIB,FLK,UT1W8ROGQFLK1780421
RNA,SVK,ELQKB82B4SVK9445131
XRT,KAZ,QBN3M36VWKAZ4105281
JDC,JOR,7H8Z1HRO0JOR2680261
BPA,BLM,P0CI6S73ZBLM4015091
VOM,CYP,LP26MM8QECYP4223831
YWY,ALB,DYUZL0Y2AALB7666261
BPA,PLW,ZC23XS8TJPLW0643341
CVK,TGO,95ZWFOVE9TGO4708431
PEJ,ITA,L412SO78XITA3432261
RNA,AUS,6PPEZDOM4AUS1178241
WVJ,VAT,5RLO6Q8L0VAT0267891
OZJ,NCL,3QD21D4QDNCL7146421
BPA,TJK,2TA7F3ZN5TJK8978091
KGN,SLE,9R71ZZVWHSLE0831471
EIQ,BGD,XELOL80C9BGD1763311
KZR,USA,4SLSTRQDRUSA8800041
YUN,TUN,0SBD6YL1FTUN5653791
XRT,BHS,MN23F1ZJBBHS8671031
WVJ,KEN,PKUZ77LQGKEN9853221
XGM,HMD,M8ZHQJEPJHMD1445121
STO,CUB,3342WVHDACUB1069741
DQU,LBR,O7TEYOM2GLBR4514891
VNA,ESH,UQCT29JZMESH9958531
ZIB,AUT,TQNO4NMBNAUT3414771
KGN,ERI,2P1XFJSR3ERI8537541
CIY,COK,4MJ5JRRHQCOK9739861
YRQ,SDN,CZECYTA03SDN0425391
UGC,ARE,W19PC6CNOARE7848181
GVV,BHS,N1E8GH6ETBHS3675611
YHJ,BEL,LLDAMHN6OBEL2337001
QMX,DNK,XP3WQ68KDDNK9682041
XZX,AFG,C5QKTHHU0AFG3844451
EAZ,VCT,OGU92WUJ3VCT4011621
JBG,SDN,FOFDVXS4MSDN4068581
ZHH,HMD,JW9SZ05ECHMD4158071
KMW,CYP,OFDT0M5IACYP0185571
YUN,SXM,13EN9VE4BSXM1232991
EWI,FSM,FE4PS3APRFSM6940511
CVK,LKA,CEQY720S6LKA0977401
YVH,POL,MLNU7RNSXPOL6947851
DQU,NLD,3WDAFZ00ONLD4846611
YHJ,SJM,WBDCZUXAPSJM3859881
ZQE,COD,3NBGVYJCNCOD1591841
GDO,IMN,PVXOI55S3IMN4426051
SBQ,CHL,42QN5YJG3CHL7801441
ZBY,PRT,2REC8L3Y1PRT0381631
XZX,ATG,J97BN0UBAATG2426101
ZBY,DEU,LRYTNRGQEDEU4411011
BZJ,PLW,8QFZIKY1ZPLW7424531
WRJ,CAF,1TU84LUXECAF0569671
KZR,SVK,627B6A514SVK0098191
UGC,MYT,V39F0R8PVMYT8102981
DQU,PSE,RLEG521L8PSE4898761
OTR,MUS,P0S64ASSVMUS8249851
YLH,SGP,HOAVMFM8BSGP5196041
CVK,PSE,X0YATAHK8PSE4688321
IJT,TJK,NSI367AX0TJK2881331
DWC,BGD,JWY15LRXMBGD6166991
ONN,TUV,X4UINQNVUTUV4073771
YWY,TCD,PAA8NX8E5TCD1365621
EWI,TGO,FUB5ADJILTGO1181581
IRD,BWA,5HDX5APXVBWA9590811
EWI,IRL,CECE53OCRIRL7054801
IRD,VGB,WT6CM8EMBVGB4286111
QTU,SSD,CD20XO08FSSD5252661
EJF,IND,S96UXUBPGIND2537461
MYF,JPN,QRBU2QG19JPN1662361
ZEH,MNE,ZF8OORSJKMNE9394711
EJF,CHE,0JHTCBRNOCHE4607731
IEJ,SLE,5I9TLFJXNSLE0038521
YHL,TUV,0478X8G6XTUV5553791
ZQT,MTQ,CKFKSIW4WMTQ1927611
KTK,LBY,NSF5T3L6GLBY3989151
EWI,AFG,VAD90VFKFAFG8092541
GDO,MDA,GKNVZ08BWMDA6653741
LIB,MAR,6I8LGDBP9MAR5747831
EIN,MDA,SH4XBJM3IMDA9772981
YHL,QAT,U7RQ9PF9AQAT5097321
KGN,ITA,NISDUST8DITA7494511
KMW,GLP,VV7O4JJODGLP8231931
KGN,ZAF,A2O0HPQM0ZAF0018521
WVJ,FRO,7B8ZSGAU2FRO4810711
STO,MUS,MQW7PI5XBMUS4976721
HLE,BEL,1JTQ4Z0U5BEL1236251
HTN,SXM,A2QW3CER6SXM9683291
AUO,LBR,HHIOTA3S8LBR8022051
FFL,LUX,STE2APBWSLUX8739051
RQS,NZL,NJ3SC27SKNZL1616241
CZC,CRI,9DPIXC4QECRI3547701
CHM,CHL,7E8ON4JQ5CHL4437931
YWY,IDN,VEC1NAPI7IDN0593621
KGN,NRU,D1QXZWK9RNRU0258911
EIQ,GBR,8YL8FRBTUGBR0628231
LMZ,FIN,7IJPMLG5NFIN5356741
KZR,PRK,3Q0N52PGXPRK6090271
CZC,CHN,LK6YCHSMZCHN1769981
PEJ,BGR,6A4GJU7VTBGR4397611
TOD,ATA,EWQE3D3HLATA1376611
JGC,CPV,2YGXBH4BDCPV8264511
AUO,JPN,GCY2S3UZZJPN9621301
OZJ,PHL,5FS45X1O3PHL1199281
XRT,BMU,YB9M0Y8SDBMU8036551
SBQ,DZA,PMEKUUH8UDZA5353001
SRE,FLK,ZK9LEUCKTFLK1775981
KVN,PLW,C6M5Z9PY4PLW6959041
SFH,AIA,3ENIWN95OAIA7656481
PKJ,KWT,ZWY5KX6IQKWT7958751
IEJ,IRN,TN8ZD2ATEIRN4827551
QMX,AGO,0GZ054UT4AGO4400391
STB,MEX,AQTM84KAQMEX8978601
XWP,FRA,T28SMDOWOFRA4356761
WRJ,SXM,K3IAYY0YUSXM6079291
SRE,NOR,JCV80XGB1NOR6731131
JBG,MYT,MLK04SP1DMYT6414591
TOR,ARG,NG7R2LDC7ARG4414821
PKJ,EST,J3Z7USGLZEST7094101
FYH,BLZ,N4HE1VV5HBLZ3239851
OTR,FLK,EGIIQV2NSFLK3525611
XWP,GUF,8F146R24PGUF7713321
BZJ,ESP,312V3LGDWESP7328411
BCG,FRO,L1ZX6OCW0FRO0027861
LIB,TZA,OVQB69SJXTZA6346321
CZC,MDG,J3QWY278UMDG1374441
AUO,AUT,GEKPDHQ8GAUT5160771
WVS,SWE,UKTHHN5GSSWE0560921
SQF,GHA,TVST1SGX3GHA4021031
PVY,TWN,G6Q1I3YFLTWN2698161
EWI,SUR,7P0XV9YFUSUR9025611
NVA,PRT,NAIZSKQHAPRT3950821
SDH,GRD,PLSS21LXRGRD1139721
DWC,CYM,OQ54JPVZDCYM8576791
CBL,SUR,36JGRDXEMSUR2232891
LMZ,GUM,55HW8KMFMGUM3035821
EIU,BVT,YBXZZO821BVT4650381
SFH,DOM,ENQ88NRXEDOM0092201
UGC,BHS,0TDPPQA1JBHS1114921
ZHH,LCA,7CMR53Q1ELCA4836161
QTU,PNG,YH2P3LJ3VPNG7391891
PEJ,ITA,J56THLNM2ITA6857681
YHJ,CUB,7O1XRFU8HCUB8636451
RQS,CIV,XNBOLPSNDCIV1810251
FFL,DZA,ZOQTRYNO3DZA0607731
QMX,ASM,LZUC83DOPASM4903791
BZJ,PRT,VK5ZV5EEPPRT0753891
HLE,DJI,0R946KK3BDJI8206391
ZHH,FJI,S85BAK6Q6FJI9535381
BPA,NAM,3PH4A5AQ8NAM8143211
ZIB,TON,RCSCR2P86TON6628871
KMW,SMR,YE4CG92V3SMR2288711
KTK,BLR,X8NZ6K4P0BLR5133511
IEJ,DNK,VO3I2H4LADNK8101021
BZJ,JEY,M4NVKCK3NJEY9907991
SXK,ATF,HYAN41KJ4ATF4074551
FYO,SGS,T0V1WKZTUSGS7763321
PKJ,ATA,7YFQOPJ3QATA9774821
CIY,POL,K0FRIX0YWPOL5632471
YVH,COD,A0C5G1INHCOD4448931
SDH,CUW,ALKL7GYUTCUW3553371
EBT,ZMB,REBL8E2Q9ZMB5761831
LIB,ASM,Z95ZXRSTGASM5411441
ZEH,TON,JDDW9LSP9TON3697131
KVN,JPN,SK80M3FXKJPN8178721
IRD,KOR,SMH5XXSYTKOR0251661
SBK,ROU,W15B1809HROU1596291
YLH,ZWE,L87GW0ALFZWE6790471
HLE,BGR,Q347RBJXWBGR7717091
XRT,LIE,SDII2ZCXQLIE4557541
XGM,MTQ,QXQ3MJICAMTQ3575521
YRQ,TUR,HMI1U1U68TUR1847641
FYH,CZE,JWOI2C8MECZE1733461
FYH,GUF,AECAAQ2BMGUF9638991
IJT,PCN,A6RQEHLA7PCN1448811
QTU,ISL,B0ROPWU8TISL4885241
EIQ,DOM,TWJLZFL29DOM8851161
ZEH,VGB,E51DRWB21VGB5209051
SRE,SSD,6TG1VCMHSSSD5188961
HLE,LKA,EQKVVZJYVLKA6084291
SRE,PRI,GFHDQC2R7PRI0647441
LMZ,CHN,LX1GV1JMWCHN2172311
PPB,CIV,019S7RCG6CIV2577661
SFH,GUM,COXKDTXIBGUM1562601
JNM,COL,3GY5ZJRTYCOL1305831
YHL,SUR,CUSSUYFPFSUR5209631
YUN,LKA,RK71BD3S8LKA6904861
THY,FRA,FGW1FPCXXFRA1001571
PPB,ITA,B8V2G4U41ITA8234531
KMW,FRA,ZDUC28RE0FRA3284521
CIY,GGY,QW3CVZUWKGGY5303481
LOO,STP,JCARGXKHGSTP3569471
JNM,GAB,W5CTNYQVOGAB2869831
XZX,LTU,S6OE97V4LLTU2497321
OTR,COD,X4KEWNR58COD4193701
IEJ,VAT,7OCIHC3S7VAT0537551
ZHH,SWZ,1XM9Z84DHSWZ5599601
ZBY,MSR,Y3ON3JKSMMSR5207511
SQF,ATG,HKOE112ISATG8036481
XGM,ATG,72DS02YC3ATG6879321
ZIB,LTU,OTIK0ON02LTU9283561
IEJ,EST,KO0C1T87LEST1169731
EIU,ARG,4D99QANIWARG6273471
JBG,COM,20NMEPQETCOM3915341
LMZ,COD,KYTIY356RCOD1806761
CVK,NER,KQ2C58CFLNER0935781
SRE,MLT,GBTCA4F01MLT8843061
LJJ,NCL,MCQBQTOQCNCL0446021
TUQ,SMR,I508ZG0YHSMR3868311
GDO,MNE,O4BX21RRGMNE8034811
BPA,EGY,E60SF219DEGY5953281
XWP,SEN,VODGPIXAGSEN6289421
LIB,LAO,ZM03UCDTMLAO5493051
LMZ,TZA,FDXYE8DCJTZA3854541
HLE,HND,LL773P174HND3940041
SZE,GLP,SIV24H3M7GLP9940561
ONN,ESH,NBCTLLC5PESH3058891
IRD,BIH,HC4CKWOIMBIH7600081
ZQE,MDA,N37EBMMFOMDA2661171
GDO,ARE,99THJOOKQARE9227251
LMZ,MSR,8GYW90F2UMSR0854741
XZX,BOL,4DAG9TRH1BOL2102451
YLH,PAN,DUL3OYYYSPAN4628581
XZX,BWA,0LIY0K0DKBWA6326321
EIQ,MMR,FY38RYABRMMR8452871
KMW,IRQ,NB77FZK6HIRQ8723871
YLH,BHR,10YC60NY7BHR7623001
ZQE,MYS,YNQZOJAJXMYS0398601
THY,BLM,4PS3HX7KHBLM6609101
BPA,TTO,0PIUQVSJSTTO0389621
ZEH,BWA,Y8Y23GHZ6BWA9355941
EIQ,MSR,4NM9SZQKRMSR3057471
EBT,BDI,9P8VTVSK2BDI8953731
CHM,GUY,ZKUOMF5FSGUY7846891
FYO,MCO,P0BU5JPHHMCO5487881
SBK,CYP,UWEL9C6ZNCYP8294391
YHL,CUB,QXAAE7Z4BCUB7902591
EIU,MEX,H0I9GBQOKMEX7687031
RNA,VAT,WI3UX356QVAT0877101
YHL,ATA,Q85UKFCUEATA1237441
SZE,CYP,ZSF1QPLRGCYP3156531
RNA,CMR,DODPAH9UPCMR4452991
ONN,TCD,LOBCXBZWITCD4023661
XGM,SSD,FNL4819CDSSD7270061
KMW,ISL,3F74I49NLISL2900581
XRT,CHL,ZY81Z54TKCHL8086281
WVS,SVN,ELV11DO62SVN5917031
PVY,GEO,R4UPVWGJ0GEO4069441
UGC,BEL,U39FNPYJJBEL5223331
ZEH,COL,3XUGGSJPKCOL2825101
RNA,WSM,2CCH1R1JEWSM1726471
LIB,ITA,0J6WVTWFKITA5679991
ZEH,NAM,HEB0GZKGXNAM5458201
YHJ,GHA,SNGGS2SBFGHA8060101
ZHH,LBN,09LQ6B9CCLBN9704861
FFL,MAF,CB9MNT73TMAF0452731
SRE,TUN,946PSAU3STUN5613971
ZQE,MYT,NYMCHI75VMYT9710171
EIQ,LBY,ZHRENXVNNLBY5955961
WVJ,NCL,JKBFSH68ENCL0461741
TOR,FRO,VG3L0JCUPFRO8218271
FJP,SGS,ADPBIOL4QSGS2039601
ZQE,MMR,EPD3GM186MMR6231711
FYO,SVN,6WAHNV7JOSVN4627761
EJF,SLE,TP4BLD9YTSLE2989291
LMZ,WSM,81NPVT7Z2WSM2088821
QTU,CZE,NCU64ZZ20CZE3621131
SBK,ITA,EZ3MYGB2AITA1224861
CIY,VNM,1SG7Y7F3OVNM3301381
IEJ,LAO,JUMP6D5QGLAO2261921
ZQT,NZL,56X9AAVI4NZL7384081
AUO,PNG,JLLUC4LFRPNG1184381
LUP,CYP,E22ZFKEOFCYP6486471
EIQ,COL,KJ1Y67MQSCOL3497841
KTK,BES,DB6KD5DA1BES4870411
EIU,GLP,UW5HQLSKRGLP5042471
STB,BWA,MMVR58BL5BWA5078611
EAZ,CHE,CQQHHPUB2CHE7790241
WVS,SDN,VRL2LY6DOSDN7168731
JGC,TZA,AGI87WFJSTZA2053091
WVS,LCA,2RM0LYE1FLCA7587871
OTR,MSR,DZ3QF5XJWMSR1913921
VOM,MWI,MSXO0B6JVMWI8018061
BPA,GNQ,WMETNATSWGNQ2657611
BSY,MEX,N2PQLPIV9MEX3931971
CVK,FRA,BPA6RHDDGFRA3685241
YHJ,BGR,LD45FWOE1BGR3937891
THY,CAF,Z94IT69TUCAF1263021
XHR,GUF,XVU127BT9GUF5466421
WVJ,BDI,KAZK2GC6VBDI6590281
STO,LUX,27UKJ9RMKLUX0450981
KVN,MDA,BN2KPGXN9MDA9528761
XZX,BDI,XDMIQDCIKBDI4575501
XGM,VEN,SOT0G0XW3VEN5274901
CVK,OMN,R8V1RDL3GOMN6401841
JNM,BLR,62OWCHS76BLR1177821
JGC,MNP,A9MS3H673MNP8400901
KGN,MNE,3URYK7MINMNE1021201
VOM,AZE,FK6DZ7SF8AZE2914981
BZJ,MSR,J5RY680M4MSR1706951
IEJ,PLW,QZULZI5ODPLW7267961
CBL,LVA,AYQRYXB4MLVA7234331
JNM,BOL,CHFVXDR62BOL0498031
SBK,VUT,NLNZC6GFYVUT3733241
WVS,URY,NF3XM7B8AURY0493361
CZC,KWT,EGQZJE1FFKWT9659411
GDO,SWZ,PXDN7CM3SSWZ6423201
STB,PER,VVL6VY1SMPER7311791
KMW,AZE,0N2V8A8HMAZE2875631
WVJ,SEN,JYXA0M057SEN0277741
CIY,IND,CCRBU9K88IND2255491
YHL,LBN,MFLVT0CBRLBN0227051
KMW,ALB,RSAVCB1JLALB1868371
ZHH,KOR,DXFBDRXCVKOR9906961
WRJ,HRV,OCY8HBQBCHRV1629841
IJT,ITA,MZXRBQXQHITA4589791
XGM,GUF,3CWADR61JGUF9663631
EIU,MDA,0L1MHHURHMDA0851431
STO,MLT,OQVBY7PSQMLT9064131
FFL,NFK,EE393MQW8NFK0185321
SDH,LSO,OHGLL7TDILSO6163671
UHO,UKR,VXWTA33PEUKR3742871
JDC,ALA,7WK2P4VCHALA0260871
KTK,GRC,JRIB0XV78GRC5808381
EIQ,HTI,W8AVW68Y5HTI3610861
SXK,BTN,V5WGI9MUPBTN5324131
QMX,MHL,GMXHI0LF1MHL1209571
FFL,LBY,S2PO92XEDLBY2600061
VNA,COG,CP2HVDGMNCOG1333971
YHL,LAO,UJZ8FWBPPLAO1817971
YHJ,IRN,55NA5FHEKIRN1395481
OTR,SWZ,493PYWA3LSWZ1746411
ZEA,CUB,KV9R0CA80CUB4099601
WRJ,IMN,ON2877DVZIMN6773621
ZBY,SHN,7YFYQ5MZCSHN7955101
YUN,HKG,UFUS9UT3UHKG5465511
ONN,MNP,RHTT9ES6OMNP0758661
STB,SPM,AYLGM6Z7ESPM5096611
EJF,ESH,JDL816ESLESH8779541
DWC,PNG,ZBVORW14NPNG5772561
WVJ,CCK,J3NQGHN1MCCK5052141
KZR,STP,BII6K7CZJSTP6617331
CZC,BMU,D5CT39M4ZBMU8153651
EIQ,MTQ,9PDMMANF9MTQ1804301
YRQ,BLM,7GZ40H9XJBLM1929771
XWP,CAN,COJBM0PRWCAN1889531
IRD,ISR,MBJM1E1I4ISR3482001
OTR,SVK,9W3PBJEYFSVK4586921
CHM,CYM,DPDKE0HCNCYM7970271
SZE,SYR,LCFKUB1B4SYR7729221
XWP,CCK,IKBKZ7YM2CCK7731021
KTK,MHL,A6F8NL36DMHL0427801
LOO,AFG,26CGBE5QIAFG5556891
IEJ,HUN,28HGWVP9ZHUN6901821
FYH,GIN,ZBY4FIX3UGIN7822081
CVK,VAT,UL69M6UD4VAT4195651
XHR,GHA,17AXIQMN0GHA9533181
ZHH,EGY,VZ349HBQMEGY4765101
RQS,ATG,H64L7Q6JDATG3832541
FYO,VAT,2JM1YL8H8VAT5752941
STB,PHL,74V5NYNDXPHL0930841
IEJ,AUT,NLLQ1BU4GAUT5673301
SZE,PER,KST0KMW76PER1170811
WVS,IMN,DJSVYXPL7IMN0512771
SBK,MNP,LGQBL8OT3MNP8579861
ZEH,ALA,DGACBDM7PALA2173131
RQS,CHN,036GDPR7SCHN5667151
SFH,CHL,VDU71D3AJCHL8855291
PKJ,UGA,9D9MH2O6DUGA0769971
EBT,ITA,MZG7ANTSLITA9846141
SFH,KOR,LCVV1K30UKOR2049761
SBQ,WLF,1Z7ZWSQLIWLF2418911
WVJ,HKG,P3QGX9FQMHKG3407571
SDH,HKG,GQCBHPWN1HKG3719581
RNA,SYC,4EKNNKNL8SYC6557901
JBG,GGY,BVSUIEG2GGGY8456061
PVY,NIU,W7I252O3RNIU1572961
CZC,CHL,BVH31YXB6CHL9556311
ZBY,MAF,GZZ3TTMHSMAF8048391
DQU,BHR,SXP0LALXBBHR7271331
FJP,MDV,RJYQ9HK7FMDV6805381
BPA,CAN,UQUV3B0BGCAN2016351
ZQE,GUF,WO8QCEBRLGUF9198891
YUN,MEX,EDB10SBTFMEX0029691
SQF,MDA,XB61MHI30MDA6932611
XHR,BIH,O4J01KA6VBIH4732441
JBG,NCL,YS2890REXNCL6816071
EBT,ERI,RJZ9AKSZ1ERI4183871
FFL,ALB,1ILO0VQQOALB1407581
SBQ,AND,2PPA3HIS3AND0398381
KTK,MLT,6UTVBRDJPMLT3953441
EIN,IDN,JEGCBEA8BIDN2975101
GDO,LKA,J0VK80UUILKA2964021
SRE,HMD,N02E0HGT8HMD9047801
PKJ,TUN,VIIGFV282TUN5888911
NVA,FSM,VJ9M4NB3AFSM5897841
EIU,SAU,GY3G6VRHQSAU5932231
ONN,ESH,XAX9GQ5F8ESH0484461
JNM,TZA,ATVGDU5D2TZA0971511
VNA,BGD,HRW6QGL10BGD4349671
KZR,PER,Z13YA862EPER2091571
KMW,GNQ,CS6EFIAHXGNQ2485151
SFH,TUN,6W16Z65X9TUN8957511
CZC,TGO,RGO7WR7G7TGO8483881
PKJ,GRL,XYMFBQ2KAGRL6277331
LMZ,SWE,YH1APRNPLSWE0290101
UHO,CPV,YA4I5C3HDCPV8300381
OZJ,ERI,8JCVB5U9MERI9333601
FYH,IMN,JFO72HARZIMN6820431
WGQ,NIU,4W9WY0TF8NIU0020011
CVK,TJK,YU9Q701APTJK1292381
JBG,KEN,AS14VU2W1KEN7897631
SQF,UMI,YY532SA01UMI8242451
ZEH,IMN,GGER3N887IMN9871591
XRT,NIC,T2Z00L5JQNIC7251871
LIB,SXM,4MDMJ920XSXM5248571
DQU,IRQ,9NAUL5G8QIRQ9703661
XHR,FLK,51YRGDH4UFLK8693911
RQS,FLK,FDD4WRRYBFLK8001771
ZQE,NFK,3SA7C0G29NFK1995281
XRT,SVK,RRMRNSZS6SVK3484921
FJP,TZA,GPDKT6J9NTZA1322131
DWC,MLI,FLUZWRBZCMLI9477081
SDH,GIB,JNHDALSO2GIB0458431
STO,BRN,OPAB7D1NPBRN5982841
GVV,TUR,V1HJ4T5S4TUR4011321
TUQ,PYF,R7RV1I8DRPYF7249441
EAZ,ASM,F8IVGRPW4ASM4289011
YWY,JOR,86P2XUMELJOR2093031
UGC,MLT,OWSKJG09YMLT1984501
BCG,ESH,6WX5XE3RWESH1731851
PPB,CZE,HOK101ZBHCZE8920701
CZC,LSO,WZ2PBGERWLSO6456391
WVS,KGZ,SP9S9F7EJKGZ7804401
MYF,PSE,4WKKKUVKIPSE5359501
XRT,MNE,DUH0Z60FUMNE5104711
UHO,LUX,AWEB6RCA5LUX4587421
FJP,NAM,BHRZE2D71NAM8275561
SDH,HRV,XRT4YWJZTHRV1809691
QZN,SMR,8N6EKG5OJSMR1281081
QZN,HTI,JEZJ58XU3HTI9684831
YRQ,HKG,DNQMK6FURHKG8186791
QZN,BEN,HOEQ46SASBEN6707931
YLH,POL,07Q5PPMPPPOL3485321
JNM,BWA,YDZWYDE1KBWA2667351
YWY,GAB,3C2KEPWWKGAB5512741
IRD,KGZ,44BL2RO3DKGZ9044191
BZJ,ABW,K9177DL7KABW1360811
OZJ,NOR,G1YSOQCEKNOR4525911
JNM,GNB,TCNX8RVTRGNB3781521
ZEA,SOM,BJXMPF0LLSOM0430231
XRT,ZAF,EYBDJJU4DZAF1883081
SFH,TKL,M8ZGXJWOOTKL5632121
DQU,BRB,XYA53L909BRB5045301
IJT,TON,LV1BFERWWTON8603361
EJF,BES,MSEESRUJMBES4546951
ZHH,PRI,BPO8R89P8PRI3206061
YVH,BHS,N51UMF1XFBHS2263911
THY,MTQ,ATUVXMG7EMTQ1529111
GVV,FSM,E1J6B1PE7FSM8194521
YRQ,GNB,F7TP0SE4XGNB7334271
ZQE,MYS,L3Z7N1KC7MYS8800211
QTU,LTU,ZF7BQ7SZRLTU5358411
BCG,JAM,9529UBLD1JAM6837241
EIU,VGB,UZ89KKCPHVGB5802031
NVA,NCL,PO7LXVPYYNCL2882981
XZX,MYT,N06CXHHX0MYT9857571
LIB,MDV,VQXV95MP2MDV3320281
CHM,IDN,9T5VO392JIDN0057901
GDO,VUT,J7PXLBYSYVUT9107691
NVA,BRN,KL9T4RUPDBRN3664931
PPB,UGA,TMCKCSH71UGA5718081
DWC,BIH,6MIGZ0UUHBIH8336491
WRJ,PAN,BYVXPMWAVPAN0611371
THY,AFG,DARRER3IFAFG7153431
EIN,BDI,FUGLDJNO4BDI9657011
LMZ,SUR,T3IRCRLMVSUR1454131
BZJ,MNE,80BZ239BKMNE0335971
BCG,OMN,QUNB9LQQ0OMN6075871
TOD,CHN,LMG2CE2VTCHN2863831
VOM,REU,IME0RBA2KREU6301421
TUQ,WLF,RAMV3WA2HWLF8424861
LMZ,GRL,C1DXBT6PRGRL7272061
LOO,JAM,KYUCJR6K3JAM4189801
QMX,WSM,1MWV1S9D0WSM6733061
UGC,BRA,0ZQ6J15URBRA3411731
ZHH,SYC,UWA0UW36LSYC6171321
VNA,AND,PZPH5I3KIAND8930101
QTU,VEN,5JUDZNF88VEN9871721
