GVV,CYM,FDTE9647RCYM576669
EAZ,GTM,VOAX0HFE8GTM406231
LOO,MHL,K29JDMUT2MHL899338
ZEH,ECU,DL798ST3ZECU218378
LUP,AFG,JPM29IGPXAFG281386
ZEH,SLV,03PYG1GS5SLV503987
CHM,DZA,1VBMS3PFEDZA010619
IEJ,LIE,KIZ5OGEZDLIE193280
XZX,MAR,R09LMJLGIMAR929376
LIB,FIN,IQ62CWIIOFIN318308
OTR,TWN,J8EG636XOTWN226843
YHJ,ECU,B2ATWSMZHECU927040
EJF,COD,7IMV36F33COD429956
BPA,UMI,WVNK8TD2ZUMI219728
LUP,TZA,KEZ12UP4YTZA465570
HTN,TWN,2BO9MOKMVTWN948716
YUN,AFG,I9ZCNZC1UAFG618793
SBK,FSM,STIV0UNZPFSM010562
BPA,GUF,1DDY31N1YGUF978287
ZEA,NIC,6O3TJZ798NIC736405
XGM,BHR,CK9OYJO6TBHR824029
WVJ,GMB,7NJ39005MGMB911582
SFH,SEN,QYQGUZKRFSEN343821
TOR,CUW,U09YF1IY6CUW680272
YVH,SHN,8GQUE9B9JSHN463301
RQS,FRA,U8MXXW1HEFRA438292
EAZ,TUR,FYYAV4090TUR563027
SRE,MNG,PH90AHMKJMNG123556
UGC,GHA,ATSGY4ZTIGHA484587
FYH,DEU,C46KKFLIIDEU663424
QZN,MAR,AM4ZSBP9AMAR418813
XWP,MNG,IBA17FHOAMNG003588
SRE,SVK,JPA0L8XZQSVK324488
ZHH,JAM,GI4569WS4JAM207306
KVN,FLK,CTPK9NT20FLK135103
SQF,SRB,F5VGGO1TPSRB169369
WVJ,MKD,HSWNZCB9ZMKD528276
PVY,CYM,BZD2PJR17CYM404240
GDO,CYP,XF5PSGQFHCYP250201
OZJ,ABW,RVXSE8VR0ABW648274
YRQ,MSR,PEG4ZUIGEMSR399230
WVJ,SHN,3GGOMZKA8SHN606669
CIY,GHA,SMMW348BXGHA738850
PEJ,KIR,CREPY94Z3KIR423831
FYH,MNP,RM1OCHKOGMNP133788
XRT,BRA,NCPRZXELABRA375971
MYF,GNQ,2KH8MY6MRGNQ533919
SBQ,WLF,NSLTNGLUIWLF815481
YHJ,LUX,9DHOJ32XOLUX370900
TOR,LSO,2NJZU632VLSO003752
WVS,CRI,JU4RG3KKBCRI921882
SDH,TZA,BGOQAIBFPTZA037333
QMX,TTO,G2XP9CWIJTTO334231
ZHH,FRA,GYSWD3Q8PFRA696431
WGQ,CHE,DWZPTY1T2CHE390143
CBL,SGP,2L3GMI2OBSGP489902
EJF,MNP,79MWTI0GAMNP326399
CHM,SYR,FS72E6H88SYR522636
MYF,MAC,OYJLF4XCNMAC524029
CVK,JEY,3HW7TJQW9JEY070948
KIS,ARM,B2X7F59UOARM983126
QZN,ABW,ZS2EWA4AEABW553798
IJT,GTM,SA66FQZ0ZGTM575867
QZN,YEM,80XKDNF5AYEM486868
ZQE,BES,J0L6I5YYXBES437659
XRT,CCK,QGYXVK5CKCCK210840
KIS,MNE,3BOPUIPLJMNE663668
QMX,PLW,47O8FRCOFPLW565095
SQF,BRA,EUSCD7BH0BRA632377
FYH,LBN,ANRFUOIL3LBN920757
THY,MLT,U1A8OEG5KMLT618502
YVH,OMN,HAF1FLWY2OMN229496
HTN,GIN,V115WVM12GIN592686
SRE,FJI,8O49KRF9HFJI786898
FJP,COM,JZZTWUEJVCOM905781
BSY,USA,0ES26BIPRUSA145458
YLH,AUT,L4VFTJVUYAUT921447
IRD,LBR,1ROVT5M8PLBR779515
XWP,ATF,KN1T8BEV2ATF496066
TUQ,KNA,3U75OOU7UKNA776102
TOD,KAZ,U4HSJI857KAZ928213
TUQ,EGY,PC0AKG29MEGY606570
XRT,GUF,9YPH8SJZYGUF061736
TOD,GHA,FBZAF4IIIGHA384184
SZE,LKA,AGCL908XGLKA612135
STO,GNQ,U0L4W5GV7GNQ047373
KGN,JAM,NCFZJYTFOJAM339874
FYH,LBY,MXHTNP2BTLBY905593
IRD,FRO,MR3IXXEK2FRO467140
QZN,EST,JNM3DNB7GEST897271
EIN,ARE,D6WX45YSXARE209715
BZJ,ATA,CM43ZAZFQATA261143
LJJ,VEN,B8ZPWXZE8VEN466239
BSY,HND,M1EE1ND5VHND031173
WRJ,BIH,O1VU2M34JBIH972538
PPB,UMI,8R6ZZZLJUUMI942503
ZHH,YEM,4M0W25Q5KYEM506997
KVN,ZAF,6HR4JD6K7ZAF450269
YWY,MNG,L7FVW3VXEMNG412199
ONN,ARG,BZIWFPIV6ARG266407
DQU,MDG,OLVXNR6T5MDG206095
STB,COM,6HHQJT18ECOM446763
FFL,MNE,LTZBWFBULMNE723632
JBG,EGY,GPWD56CI5EGY028067
QTU,NRU,T6WGR9Y6SNRU074746
KIS,UKR,TB8SGB0HGUKR223890
JNM,WLF,7K16UPQBTWLF179640
KZR,CUW,P4WJP5N17CUW023713
IEJ,AZE,F8X13X3M3AZE858674
QMX,KGZ,B0OR37HI0KGZ675842
SZE,MWI,7FEZFFV04MWI209710
XHR,AUS,IVEMXC24AAUS541979
YHL,KHM,DMMAMH3JOKHM705157
PKJ,HTI,0TMJCPRA3HTI070790
QTU,PRT,LFZ4NRFA6PRT005981
ZEH,PRK,KKLQO4K3GPRK889548
FFL,BEL,KUKXV5WQ5BEL389928
DWC,MTQ,QL9UKA6TUMTQ351347
THY,CYP,FKKRKVS2TCYP412039
KTK,THA,SD1P9KBI2THA666199
OZJ,MHL,802SJREI5MHL978235
PVY,CYM,L34PZ6HQGCYM907452
JNM,NRU,8SW1O4V4TNRU830489
STO,SAU,5MGVD45IWSAU115295
MYF,ARG,X4SX71RA6ARG056432
EIN,SLE,P13SC0GINSLE886592
GDO,TUR,D2TVW8GIITUR530132
WVS,MYT,ZSGF4F7CSMYT106707
YHL,MWI,AU1H75K11MWI617009
EJF,MLT,4S1L7IHS1MLT948898
TOD,BOL,YMUTSZV65BOL865973
UGC,LSO,I3H58ZOBZLSO144783
IEJ,PER,M3O3A32E4PER873433
FYH,BFA,NUD3H4WZTBFA200572
LJJ,IOT,YJRFTNPA4IOT177242
HTN,DOM,WI1YJWWSLDOM674344
KGN,MYS,K87AVGUW5MYS833759
DQU,CAN,DWJJLCLNHCAN761797
KVN,RWA,32TY0RA0MRWA140482
IRD,PRT,8FTJ6WYBXPRT582825
EBT,GEO,TVQPY87V3GEO404070
OTR,ASM,27X4OJ5IPASM991005
LUP,BGD,ILIIMNXWPBGD144829
NVA,OMN,GD8H9S5N2OMN345192
SDH,BMU,QGRD56GZFBMU098565
OTR,URY,7B92GRK3UURY338801
PEJ,TWN,LOTTG6SUFTWN902967
UHO,ATA,XPC942KDJATA806042
UHO,BVT,MNYWG2VMPBVT667352
DQU,DZA,OO9OKMN9LDZA327142
PVY,FLK,HVAV43VHNFLK280282
QMX,MWI,SXZ2QZE8IMWI997761
SBQ,SOM,8BNUKC2HKSOM469535
YWY,BRA,EQRZPCWDMBRA399750
ZHH,MMR,HSNN9OVA5MMR837038
YVH,ASM,HSN7CVWWKASM074303
UHO,ASM,6UAN18YHDASM132096
GDO,MNG,AF0EFGIUZMNG369920
PVY,SPM,0ENBO8VDOSPM769953
SBK,CHE,JEIFD2TXZCHE437830
ZHH,QAT,VH29C1WM1QAT713718
WGQ,SSD,WVOAVU9NKSSD849406
YVH,GMB,7X5GG5ZDHGMB135995
MYF,GUY,RYDLYNW7IGUY503212
SZE,ALA,MLLAL891GALA738062
SRE,NLD,ZHXKSOH8RNLD970237
WVS,MMR,EAO69MHLSMMR028899
VOM,STP,NGAFE0GPXSTP671250
BSY,COL,AGO9A720QCOL619060
EJF,MYT,B4V1NGUFDMYT895301
YVH,NRU,QEF7VES2ENRU470806
FJP,GRL,RIYXBWEOEGRL098841
SZE,RWA,KAVQSD9SHRWA519652
VNA,AZE,2G0J0Q2H3AZE758727
JNM,STP,UH2FI77J0STP757232
FFL,SYR,CHCGL0YZJSYR053185
TUQ,VEN,0VCWWWZP1VEN288893
GDO,BTN,GKSA46P5IBTN148360
LUP,PLW,R5QQ7NLYOPLW202045
SBK,NOR,LJMXKINXDNOR056902
QZN,NPL,6N5KLXDAVNPL429554
ONN,MSR,G90XUWKEAMSR993026
PVY,AUT,HM8X3324WAUT241831
ZQE,SWZ,C39W7FR5PSWZ389829
QTU,PHL,TB9ZI7VQ8PHL700624
FYH,ECU,28IBA8UCSECU384677
BPA,UKR,NAGQ5ZWLGUKR667690
JBG,COD,1M8NMOD6ICOD582178
KGN,BES,IMV17A0CBBES317099
EBT,CRI,PXRY2A5V4CRI354597
BCG,SWE,YCJGZ3J7OSWE760701
MYF,ROU,PPSGCREKLROU889200
WGQ,MMR,1FN6R9LZSMMR382348
TUQ,CIV,3EJWMMNPXCIV107328
AUO,SXM,9W6IYJLZ1SXM896309
WRJ,GGY,F1VEPPT7IGGY649522
SBQ,IRQ,8ZI6CCBJNIRQ749149
KVN,BGD,VENJQSFIQBGD356345
LIB,HRV,YO7PDTXI2HRV416160
WGQ,TZA,ZCKXM7NYXTZA676283
QZN,ETH,IK3E06L8NETH698019
GDO,HTI,UOJEOIJBZHTI403854
EBT,MCO,RPTY5NJDXMCO375515
CVK,ITA,P4FZQ7LAIITA883661
ZQT,GLP,1C1O7CZCXGLP257632
SFH,MNE,1OHZDTWM0MNE639614
UHO,ROU,PUXUENVHRROU376748
BZJ,SEN,ESRIFBIUBSEN953706
OZJ,GIN,IAC2MIKUIGIN425452
HLE,ABW,P1WXJEHA2ABW489633
XRT,GTM,F1S6X2Q3RGTM480088
PEJ,HTI,AJ7J4H7ZJHTI434877
CHM,TTO,V7DJOUUUQTTO676606
VNA,IMN,RVKVMC7L3IMN853250
KTK,FRO,16GZRS848FRO403453
YHL,DJI,57NJ1V3WIDJI049527
QMX,BRB,CRYZ8BQ28BRB165420
XZX,SJM,5O5FIOJ0PSJM771838
YLH,BHS,NYG8MXCMPBHS168071
EAZ,PNG,EYUHOZQOIPNG639459
KIS,MYT,Y3AWDDTZXMYT940203
EIU,COD,97HWE8IFTCOD518432
BPA,JAM,K0KAOVU1QJAM887895
DWC,RUS,AEUDPP918RUS140067
YRQ,SLB,2JFZQ21PJSLB374750
EIQ,SLV,KVSGCNYPMSLV165837
DQU,COM,URZO9LGVKCOM277612
PEJ,PAN,MW8XVBWF1PAN244872
WRJ,TGO,LGHBGGJHTTGO920515
KMW,EST,SYTD7X9SPEST937023
ZEA,PSE,WSRU41ZWQPSE195544
VNA,TWN,5E2QFYAL5TWN198427
SFH,AZE,2V2D1HPUDAZE529572
SZE,EST,BMJLNAAJYEST709311
EIN,REU,JKF9MDKPMREU846893
YLH,BRB,IJHT51S4YBRB315617
EIQ,NPL,ARIYNW0BBNPL138323
EIN,KNA,5B6GPJ5JIKNA046644
QMX,RUS,FCB2GHAYNRUS341027
SFH,PER,RVMV8DDBRPER738700
PVY,BRN,YS712I8BPBRN532964
YVH,CUW,L8Q7SLRMKCUW924111
LJJ,HRV,Q07TSF9RSHRV724317
ZQT,SSD,X20BBOP4OSSD660705
KMW,TCA,GQKMO91DJTCA385844
TUQ,JEY,G3UXCUQZTJEY106746
HLE,CUB,EQ0AJD8FWCUB225669
TOR,QAT,HNDM4NGPDQAT250265
KIS,CUB,2UBJPT4B6CUB966594
BZJ,NIC,9DLYHBJ3LNIC573274
TUQ,ROU,T7MFOR51RROU105408
RQS,DEU,8KGZSM24ODEU420608
KIS,UGA,GB0WNC7W9UGA498954
XWP,VUT,Z2W9CQRSEVUT429110
STO,IDN,EJ752OM5VIDN035504
EIU,HRV,LA1UEZFBCHRV055214
YRQ,MSR,ZJMK6YIYEMSR079553
BSY,GAB,51SCUDNDOGAB718728
CVK,PLW,33QG2V8PXPLW118979
JNM,ARM,4RBSV54CUARM004797
ZEA,NAM,ZA6BQ3J3TNAM612643
BCG,NAM,JCJB7B01PNAM016688
SBQ,MRT,BXOLI0XAKMRT081569
XWP,HTI,7NV67KXNMHTI644159
OZJ,SLB,GWUZC27O6SLB984866
KMW,GUF,X4ATJ03Q5GUF547147
FYO,FRO,99WDRGFGUFRO256621
SDH,TON,D83PLD6KCTON910490
CZC,UZB,8H2S2J2DFUZB723742
KIS,BMU,WP1M1YCYOBMU062367
XZX,GTM,AE8EH59HRGTM388374
WRJ,LUX,N8TV23605LUX922448
KVN,MMR,HOYAV2MS2MMR086684
TOR,BFA,G7H3019PTBFA185733
ZQT,TCD,MOZD0ZHKITCD337679
QTU,UMI,503GWPRG3UMI740969
WVS,PER,4YFMBXV01PER921738
QMX,ARE,PTWVALWZIARE921964
EAZ,KEN,OQYSZX65PKEN292000
ZEH,DJI,3PQKV1R73DJI045173
WGQ,PRY,UWC7OX7R3PRY523162
PVY,VIR,1M8EWNJR2VIR326392
DWC,ZAF,62ANBOLQ8ZAF141662
ZHH,GRL,OHH0HD9NHGRL644971
FYH,CUW,961YURGMICUW980240
XHR,VGB,4LGALCVPAVGB450427
PEJ,MMR,FV1YR6UHYMMR555182
PPB,YEM,CV388261HYEM024793
IEJ,THA,85WFFQBYATHA826050
KGN,PHL,8UGAQUNH5PHL989720
EIU,NIC,DE6SBCU91NIC206280
KZR,CUB,21UW1VKSFCUB428419
STO,CYM,IM7C0ZVU4CYM351734
XRT,GLP,BPH7AZY05GLP023118
RNA,VNM,D7VDGBSOMVNM357272
YHL,ITA,NRWWQ1LS7ITA508058
YHL,MKD,0QH0M15NLMKD165842
BCG,MTQ,QFUAMDXM6MTQ457667
ONN,ASM,1EALESOSQASM911989
YRQ,REU,6F75CQ0GWREU770787
QTU,DMA,ERXBBY2UEDMA332842
OTR,VAT,495QSUVXEVAT005675
KZR,EST,P58HPCR7BEST357571
YUN,ESH,GTSDE39SHESH247024
FYH,AUS,355URJ2HFAUS116224
TOR,AZE,DE13AIA03AZE066933
CZC,TUV,W4H48W2JYTUV897965
CZC,BLR,1TSS5LX3FBLR413667
YHL,SWZ,YRD7XFB5LSWZ340487
LMZ,ZWE,AWZ6USJBLZWE232144
UHO,SHN,54ZNAY8CHSHN567121
YRQ,URY,UFUVUDKHEURY447552
NVA,PAK,7H18URG26PAK790743
JBG,KNA,M0PIP9NIQKNA275080
YHJ,PSE,CPJPDWKTNPSE097741
XZX,HUN,V30TLXCJ7HUN569150
XWP,SYC,OOCGKQCUCSYC454160
SQF,LUX,I3VBKMU8HLUX153661
WRJ,MUS,PHZ45S63HMUS534583
EIN,IMN,ZN1VN4NYEIMN728229
ZHH,ZAF,JR7BG581UZAF282253
XRT,GTM,O4ES5Q1QGGTM200674
UHO,MNG,F8ALCEPY7MNG428335
ZBY,JEY,P9G1K3S3IJEY864058
ZHH,SDN,ZYGF3GG8FSDN565754
EIU,KIR,8UJZB45D3KIR299012
LUP,FIN,CARYNHVA5FIN501107
WVJ,KEN,FFGXWB03FKEN579642
FYO,TLS,0HYN6VI0LTLS625407
XWP,IMN,KT3ZNA43SIMN594956
UHO,BHS,G5M3MMCJDBHS713952
KMW,BDI,QS293T6LSBDI474395
XRT,LIE,S27UZWTRLLIE092524
IRD,FRO,W0CZ5UDEMFRO853465
CIY,CAF,HJXVBX26JCAF875438
PVY,TON,J9I4FSCFSTON779256
ZIB,PHL,7FLVNDLUAPHL119805
GDO,CUW,2A3HNR931CUW355981
EWI,NPL,5LCR1WZZ4NPL039051
SQF,COM,AUA2QG8QQCOM058342
SBQ,GTM,2UHWKX1P2GTM253135
BCG,UGA,XGUS3TUW1UGA554360
XGM,UKR,4EFLWLQXZUKR491687
HLE,SWZ,95PA22A7QSWZ666011
CIY,BRA,ZFK5GS9GABRA850422
QTU,EST,BL4Y7MNQKEST624857
DQU,SWZ,Z5DCF12PASWZ934750
SBK,COK,SZ583HMDJCOK797119
PKJ,BES,IG2GI36TNBES889186
EAZ,CMR,CVK44SJMXCMR663531
ZHH,MCO,4X89TO2F8MCO707693
LOO,SPM,N5MF660N1SPM403503
KGN,THA,R6N1MOE5KTHA491144
ZEA,BLZ,QJACK53GKBLZ247578
QTU,NFK,R2V3R8BN7NFK855169
QMX,ARE,EA7UN3XXZARE032668
EBT,ERI,UY1GYYT8WERI053038
XGM,CYP,0R2F2LWGXCYP687631
KZR,DEU,GZ6GXRU8UDEU509372
KGN,NCL,C8X9LY3U2NCL987629
QMX,SEN,TCT7G36IASEN643132
IEJ,BHS,ERL40UF0PBHS013435
KVN,PRY,569MXETJ3PRY807691
ZQT,KNA,SLD2Y53KIKNA662879
SRE,BWA,N5MRD3Q8UBWA700521
EWI,SVN,80CJG0ZGXSVN532868
WGQ,KWT,TSM6ZFQC2KWT310717
YRQ,MWI,D9L4JN88EMWI923886
PEJ,HND,E9R3MO9J7HND320422
KVN,AUS,E5IJYCIP9AUS463720
KZR,PAK,3Y7X1E14YPAK710680
WVJ,PRY,SD1SGXZSVPRY633022
ZHH,OMN,WDL9VLF6NOMN912082
YWY,CHL,XUOY9ASJECHL606074
QMX,DEU,4EC96ELXODEU265545
TOR,NOR,L0AKEEYHGNOR527134
AUO,NIC,NEAM8E9GWNIC316750
SBQ,BRB,KK0H39C4UBRB697904
ZEH,BFA,JLVG9TF3TBFA307813
JGC,GTM,UGC8284B4GTM002053
LJJ,BEL,FW95HOKZTBEL992640
LJJ,NOR,R3YAMHYF1NOR116161
EBT,BWA,JAY3FPB89BWA855051
YRQ,REU,58IFJ6BA6REU099356
FYO,ESH,Q47PMFC8CESH226200
EIN,MNE,SQM10O392MNE245189
WVJ,MTQ,3JMCL4LR2MTQ793445
ONN,COD,TL6ATQG7RCOD064408
GVV,MMR,EZPVOXNWNMMR548518
IRD,ALB,TEON6E3KTALB874504
HTN,NRU,ACQUR7EVZNRU985652
XGM,TUV,CN6FADWOGTUV411399
AUO,ECU,5SDJE9B8WECU708082
ZEA,TUN,XK4AF238LTUN581472
TOD,ARG,Y28TM429QARG492315
YHL,KOR,WOLUSWMMIKOR409001
STO,KNA,U326SPG94KNA597597
JDC,SHN,1HD6TKKIZSHN886705
VOM,BOL,JG9IYTD7CBOL943945
KZR,VIR,F5IBFOKDVVIR871136
XHR,CMR,Z2B15CTPYCMR129703
ZHH,ZWE,BZ1J3KYKPZWE295584
JGC,JOR,HMKK0V4Z3JOR715685
FFL,GUY,AC2B2JM13GUY081163
KVN,NPL,FEBFXWJ5WNPL020451
KIS,ARM,N61UXL2XHARM759906
HLE,GAB,9SZOIQ6KCGAB820911
QZN,ASM,VZM2I1Y2HASM257254
ZQT,TWN,QE771MZKQTWN350340
EAZ,ZMB,GIU5IYW25ZMB824655
KTK,MWI,H5O056LB3MWI962155
CBL,NOR,AUMNA7JJ2NOR290457
IJT,SUR,QK3LIPBCVSUR785165
EJF,UGA,PCKOBQJU5UGA969871
QTU,OMN,IO0AT7NUBOMN346260
TOD,GUY,6HX957MIKGUY830133
XHR,LVA,1DSV1RT5ILVA343648
SRE,MEX,YDKHLFWFUMEX189936
GVV,MTQ,9WOEZDLAHMTQ300775
ZQE,ASM,39O8MYRWJASM377840
JBG,SVK,V2IG0HA0USVK335469
CVK,KEN,JL76HA0NAKEN621457
DWC,SXM,XZJLVGT6KSXM562139
MYF,NER,QUZ2BWX6DNER159433
XHR,GTM,8ODQ4T8K0GTM020821
CVK,ALB,4LD28FQECALB571474
TOR,COD,K098OLY3SCOD989930
EWI,FIN,B423X77CGFIN634126
WGQ,IRQ,1GDS8EIXAIRQ522954
HTN,BRB,HXM1DSTLBBRB109158
ZEH,MTQ,1H5ZG6SHMMTQ279690
EJF,LUX,USD6PKVISLUX787958
IEJ,CRI,WZ2FHNKN0CRI339219
WGQ,COK,GZR3A3EO6COK678298
KMW,CAN,VV2R8KLFSCAN385063
JDC,GGY,FRAF3I8BLGGY547535
KIS,LTU,YPL6O2GYRLTU684816
JNM,MKD,U3XHNY9BSMKD678273
EIN,AUT,NJYXQYV5TAUT724298
XRT,CIV,X6Z9ZCR29CIV036501
WGQ,MNP,DIPCB8I1NMNP127094
WVJ,AGO,G7KL9LBJ2AGO791304
SZE,ITA,6IGEW1797ITA358354
HLE,PER,HJVNXX0IKPER599383
XGM,MYT,LB4H90JFCMYT769081
YRQ,LVA,ZEBFAU07KLVA516532
ONN,EGY,L263E5LJJEGY292888
IRD,TUV,CJJ5TYML4TUV055741
PKJ,ETH,JC0PHCYRVETH184708
DQU,ARE,YRMPSJCYKARE950126
THY,SVN,QKZ11JIQ3SVN853337
CBL,UMI,HPSV1V73YUMI163456
WRJ,MLT,6004XZY9ZMLT159225
SZE,MDG,ZZTO723IHMDG582723
DQU,GEO,RLNU4KVEAGEO695505
RNA,THA,Q746KLHZ9THA468452
BCG,CRI,IANMIM8ZYCRI505115
IRD,ERI,E9JQVRR6LERI911255
VOM,MMR,YUHXI1QZRMMR262093
PKJ,TCA,OI048CXHQTCA554849
STO,GUM,LWR9HIKW1GUM391654
WVS,GIB,V7E5A34GFGIB471377
SBQ,ZMB,6CJ0NJNV4ZMB046402
BSY,MNG,B4INBURG2MNG109989
YHJ,CCK,DRN85VOI0CCK198645
ZEH,CPV,S0BBXIK01CPV656397
WGQ,NIC,UB8847VKENIC711038
QMX,LTU,S9F4TNAKYLTU474836
XRT,CIV,G8E66SXZGCIV507568
SRE,GIB,RLUIG6707GIB927293
PEJ,PAN,IGCTDQ5H4PAN442965
LIB,FSM,NJ8POLZ93FSM177143
ZEA,SUR,LAAXWWI9PSUR596104
RNA,CCK,4UNZHWHN4CCK741189
RQS,ARG,I3B73HP1GARG968727
CHM,MAR,LMPAJSKCFMAR697963
WRJ,DOM,MJO3P86KZDOM732462
VNA,GGY,BSJ0WHPDOGGY807284
IRD,PYF,L5QCUK2DZPYF864209
ZBY,COL,37SCMJJH6COL685641
HLE,MCO,O1GLDKS3WMCO955718
LUP,UZB,6YWZKGGP4UZB214558
XGM,MUS,VL8V5NTPJMUS367414
YHJ,TKM,0GDN4CPJJTKM436536
YLH,DNK,PWJESRB5JDNK831763
PVY,GRC,1RL6U0VJXGRC416158
OTR,OMN,F3EYCQUNNOMN038296
ZHH,BDI,GVAP0YFH5BDI371869
EIU,ITA,RW9WJ72TJITA802926
WVS,CRI,RNBNQZWK2CRI025581
CIY,URY,0P9N2YX71URY681008
CIY,CUB,0M6ZGH3G1CUB619266
CVK,CHN,ORMWCLWSACHN266705
BSY,AUT,QDE1JBSR1AUT886846
OTR,SYC,4SGYG66FYSYC033469
CHM,FRA,WONA4FLD6FRA771026
KIS,SGS,W6FYYNB2WSGS583901
XGM,GMB,9XUQ64471GMB438296
OZJ,DJI,QPFIGJ8S3DJI350584
SXK,LKA,A8PZB53YALKA905639
EIQ,NPL,421LM9MENNPL270027
LMZ,KWT,KLAZ10ZGRKWT885788
FJP,MNG,ZHL4B00WNMNG434312
YHJ,MOZ,HSYYGLWPJMOZ527337
QMX,SSD,XU38S64P5SSD468238
TOD,MTQ,RYEEIR6MXMTQ702655
CZC,CCK,CKG67BMAMCCK568928
DQU,MKD,1HYA78RFLMKD006299
YLH,ATA,YOZMISUL6ATA151491
EBT,KIR,U92VF16E2KIR852091
SBQ,LBN,7VM8XIRYZLBN179149
DWC,YEM,OITJCEXNCYEM930929
KMW,MYT,7GBQBM4RGMYT876453
GDO,NFK,0UN8VS2ZANFK629059
XHR,SJM,ECKJ44F1NSJM648599
CZC,GHA,ULLXNJTIKGHA772542
CIY,SGP,7FIDV9BKDSGP775944
FYH,QAT,DXVNS9H13QAT273040
ZIB,COL,L7ZU00TDTCOL614356
WGQ,NAM,A09OD7EUTNAM786564
EIU,KIR,DU1Z68ZDOKIR239131
BZJ,ASM,Z70K7RF3BASM604377
HTN,GRL,O8YKXV17QGRL881014
FYH,BOL,N12A0VXYYBOL284108
ZBY,NIU,H53TXCSEUNIU186792
EAZ,KGZ,NPCY75Q5LKGZ508133
LIB,IRN,J03X29ZWAIRN005670
VNA,JEY,ZJ4ZN21TDJEY781798
SZE,JAM,GKN9RHI1IJAM246225
TOD,ARG,Y2NLE8AJBARG685679
BCG,IRQ,NAY8JBDTBIRQ743945
WVS,VIR,HAHUT4H9VVIR469748
YVH,CHE,A78FC7HGFCHE294793
UHO,ASM,R8MVJRXQYASM775641
JNM,CRI,643YJONV0CRI881624
YUN,BDI,0EBURB9XXBDI120261
QZN,WLF,A46S6Q137WLF382930
SDH,ALA,W1PNIWE8ZALA148363
LUP,BVT,ULP8D1QMDBVT045652
KTK,BES,Z4JRSTR74BES419397
THY,LBY,G60GRX9IJLBY941506
WGQ,LIE,4SZXZN3P3LIE276590
JGC,HUN,U53BUAEF2HUN771202
IRD,THA,8MK3FZ6I9THA104954
SBQ,GIN,1HPBZLIIRGIN856555
XWP,NZL,TMTQRN368NZL556566
EIN,CAN,Q6O8F9EB0CAN524220
XWP,LSO,7E2PMREPULSO679654
QMX,MHL,BLWGRG0Q2MHL774709
SZE,ARG,NJ3P0SK6TARG681574
CHM,TZA,6I3LMM1X5TZA293853
ZIB,LUX,3ZL9G8LNNLUX642975
THY,CIV,SQ9RBSOHOCIV447328
KVN,NFK,16JGP49NQNFK129497
EJF,CAF,ZUX91HDXFCAF641946
EWI,SXM,ZXBHHC9X2SXM845985
PPB,PSE,JJADLHMRQPSE789358
SFH,LBY,E82FBTZHVLBY346870
JGC,GRL,HHANG0ERIGRL111117
IEJ,HMD,O4OYFGWEAHMD706580
CVK,ROU,MNPV21439ROU234569
LIB,CHN,7SNLHRGK6CHN772324
HTN,USA,6VUN6JVKAUSA910415
XWP,ETH,1XR9H3IK3ETH844219
GVV,KIR,BFIM4DUPKKIR539021
XHR,IND,G16CBB67OIND277375
VNA,NIU,WHTMGJWC4NIU890961
PKJ,COM,T6PIKJINECOM184404
YHJ,BVT,PXZIZQBE5BVT186977
KTK,PNG,YVXZHNR2NPNG363147
QZN,SUR,NMBXVRYT7SUR459908
XHR,BRA,WLTPVY7YEBRA889870
AUO,LKA,Y5NT0ORR4LKA685566
SRE,MNG,XGLA51NSZMNG912821
EIU,HTI,5QZX9DX9JHTI111081
WGQ,PNG,NU244LRYGPNG140397
FJP,SYR,OBTFW1VL4SYR709473
WRJ,SYC,AKFSFW6VHSYC914898
OTR,SPM,59BDS3HWMSPM758012
XGM,SHN,I74933I9QSHN402733
ZBY,PSE,JFP3J7W25PSE545387
XGM,TUV,Y4AXZWUW9TUV227343
YLH,MAF,U80QAR1OJMAF176633
KMW,SWZ,4FUXAVTV1SWZ621136
EWI,PRY,0RU055H9UPRY278308
CZC,SDN,LQONAZLP2SDN381267
XGM,FRA,Y0S3ZBFDNFRA470248
TUQ,BLZ,LS90Q7Q6UBLZ699978
EBT,ZAF,IS5ZPQ4FPZAF067967
YVH,ZMB,ZUVFPSCSMZMB128505
FFL,JOR,CND5ZZT64JOR192166
KVN,GLP,YU9J8GFS3GLP795310
BCG,MRT,LUZP4W5ISMRT196711
ZHH,CUB,C3M6KASIWCUB353483
WVS,DNK,2YE0AYJS0DNK577728
CVK,VUT,445086OG2VUT976879
KIS,GHA,HBKYTU04SGHA698829
XWP,BHS,LPECG8EL0BHS622982
ONN,NIC,EX2NAN50RNIC903455
KIS,GEO,RIKJ7SK8IGEO885771
XGM,BOL,37T2XEN0MBOL353248
XRT,UMI,77UXCN21EUMI368220
EJF,GUY,0B5VTZLZ2GUY748107
XGM,VNM,32M9YHDSOVNM941717
ZQE,LCA,VIHTX6N4FLCA762606
OZJ,JPN,W8YT0X6B4JPN657368
IRD,ZAF,RKIKTJVF1ZAF055214
TOD,ECU,TAVG66V74ECU487840
WRJ,BEL,O3LTSKZTRBEL324482
ZQT,SGS,MB5SEXNMHSGS095423
TOD,MAC,GC4EFY5UJMAC586728
SFH,MYS,YIBX2FPTRMYS816842
KTK,PRY,Q8NORXQUIPRY585246
CZC,NCL,6DH55VT0JNCL551537
MYF,PLW,DRZRQND3RPLW416253
RQS,PNG,ACY9WIX5LPNG052866
