GVV,SYR,CPVOLRHVJSYR773071
PVY,ETH,OAVEB7QCRETH424465
EIN,GAB,3BM2GPF4BGAB806951
IEJ,BLZ,O2RHEAFUABLZ729327
EWI,DEU,5T3OYCP0IDEU655807
STO,ATG,6H5WRZITSATG730864
RQS,SSD,7PFUTLTMZSSD369376
SZE,GNB,LDX1DY35BGNB839727
MYF,NLD,AQMRT5TX3NLD185249
PKJ,GRL,NZ0GBY9BFGRL966678
PKJ,ALB,CNHDWB8H7ALB329382
WGQ,KGZ,R60X9SIMFKGZ498098
FYH,NIU,WCWXADOSHNIU935221
YWY,PER,KIMW6FPC5PER290636
XWP,PER,BNS9FGF3APER182280
YRQ,DMA,BFCJWRQ1NDMA948839
LMZ,JOR,UHTZ5G0KIJOR626309
BPA,BLM,JGIFJCFX5BLM607381
LOO,BEN,QLRQ8031KBEN401823
CIY,CHE,PXHRQX5OYCHE091007
YVH,PHL,HIPMP51I6PHL914955
SQF,SLV,I9BI82JDHSLV402592
YRQ,ETH,T78FQWB9RETH763548
GVV,PRY,S6EKSBRREPRY489014
CIY,KNA,JWKALIQSCKNA087713
STB,JOR,HZ2Q4OHADJOR426218
SXK,FLK,D8EQN2WFYFLK239269
CVK,HTI,D3YRD2JSLHTI738895
GVV,ISR,XCLE6D94XISR260727
JNM,LCA,BQ3QZWNNGLCA373484
KIS,VIR,4HEXNZ5PTVIR435145
KTK,PLW,C7JB8HMFCPLW706972
QTU,MAF,7JM4G6F13MAF281596
EIN,TKL,7A8OYC584TKL682179
PKJ,GRC,4E5PRNZN9GRC818777
FFL,KEN,8P9WVWKR2KEN908839
ZEH,CHN,LT44UHH1CCHN112479
JDC,IRN,NBZOARXHVIRN253640
TUQ,MNG,NH287P7XCMNG427256
PEJ,ZWE,7OIWX9OR1ZWE485481
ZEH,BVT,LT38Q17HJBVT560633
EIU,SPM,GFSNSA19JSPM658717
VOM,GLP,EZ2K2JSAUGLP469784
IJT,IRL,XRPREWJS0IRL800249
ZQE,HMD,X3MRBFVVNHMD860155
LIB,MSR,UOSFFIM7HMSR196066
LOO,LIE,WVRHO5OAHLIE187718
EIU,UGA,RJ8BRD1RXUGA314967
TUQ,POL,OB78OZ2IHPOL737747
ZBY,CRI,X9ZZCIIPXCRI697704
XGM,PLW,6QO18IJH1PLW345340
LMZ,ERI,MXH00DQJPERI919689
RQS,MRT,DRS3MD87GMRT546889
LUP,MWI,YOFNPL4ERMWI112602
MYF,IMN,KW790RL0DIMN120488
LOO,BOL,613QXFNJ1BOL690480
SDH,MNE,UO3QPWUPNMNE949992
KZR,MEX,DPRLQHJOFMEX706427
HTN,SAU,O15JGEFMNSAU634674
YRQ,SJM,RHYGS5K1RSJM806854
SFH,ALA,4G92K3D0UALA321584
SBQ,LSO,JM8CZ5GLMLSO904827
LUP,VCT,2GNBL4PVZVCT349638
SBK,VIR,WZKP0EXQ9VIR905605
SFH,USA,904Y8J9OXUSA829904
XRT,PNG,X355SA5TNPNG958785
PPB,ZMB,PGHUVJK23ZMB418823
YLH,CUW,N59DCANUICUW872509
STB,AUT,879SI0MAFAUT629907
HTN,VAT,IS92AF91FVAT807544
SBK,ETH,TL1J8RXOUETH424211
HTN,MNG,NEQJRJICTMNG133646
RQS,STP,2RMSDMULMSTP968237
EWI,FIN,A1O8PFV5EFIN241001
CHM,GIB,UVFBB52WMGIB403790
XZX,ARE,TOQMR9AV4ARE034935
BZJ,SRB,5D7JU59GWSRB473736
VNA,BEL,YY8W35CTJBEL185213
EAZ,ZAF,7K5QKDGXOZAF932552
ZEH,TCD,BDVJS3V65TCD262745
YHL,SEN,D77Y0FI5PSEN530401
RNA,UKR,T6ECHEYRRUKR291108
UHO,VEN,2LDFRMZCIVEN429622
XRT,UZB,2T496UKMAUZB813792
SQF,LUX,8LOD2Z9VSLUX142684
YHJ,ECU,KZVVCAI2UECU304879
YRQ,MEX,LV0BA01DCMEX720844
SXK,MUS,JSANBDJZPMUS437722
BCG,HKG,8SEQ3LQN9HKG107183
BCG,ARE,P5VPMBN0ZARE103483
SZE,BLR,LA5PBD3HJBLR367162
PEJ,COM,LW1HEYV04COM554471
IJT,SRB,MYUHUJ2MYSRB486756
CHM,ARM,STPACRJ8VARM337142
UGC,SYR,BP2DNVLYPSYR590462
CIY,SOM,VW1TD1RSUSOM329377
DWC,DEU,YUIP49EO2DEU167429
VNA,ETH,NCVCXEXT9ETH400029
ZHH,MNE,VPCQDM26MMNE793035
RNA,SLE,13QVSFJITSLE687195
SDH,SLB,1SNH51IE8SLB179269
KMW,FRO,211NHHJGGFRO733251
CBL,YEM,5WP617P0BYEM815688
YVH,CAF,T6NS4K58WCAF144759
TOD,ERI,QH1OE4ECHERI611958
KVN,COD,651NY0VD8COD014222
QZN,KGZ,HMSWE8UQHKGZ442627
EIU,URY,7Y5B0XTJCURY057386
EIQ,SOM,KOO280971SOM276670
EIN,VEN,EVQJ98X9DVEN215278
QZN,DMA,AH9S24VHFDMA406030
FYO,TGO,A44T7XI89TGO172020
ZEH,ASM,44HRNJBQYASM776544
WRJ,GHA,5DLPHQZAHGHA738395
YVH,GUF,DPISTCYWRGUF604583
GVV,LVA,3ZEW9JEI1LVA820794
VNA,CAF,790TUBZRXCAF911161
SDH,FLK,FYDITB3XCFLK515597
DWC,COG,VP51S05GLCOG610929
YUN,NZL,O6GL96G1JNZL803868
SBK,PRT,3OPSTUERYPRT253262
WRJ,FJI,KI6GJ9KMVFJI087115
SDH,KEN,2LGFBGJ7UKEN297106
ZIB,UZB,GMYZQUX4RUZB707689
MYF,SAU,IH31PK5M1SAU215381
THY,SPM,JIR6DGS6MSPM939657
JDC,DNK,CH8LMNSS9DNK087754
IEJ,TLS,99RCM2DO4TLS552838
DQU,CPV,XEG631CFQCPV534699
LUP,GIN,2FGOHKIRRGIN375804
WRJ,PSE,KVY3NC9E0PSE324371
FYO,PYF,A78LMJ67UPYF235169
PPB,SRB,OC5CRV9GMSRB698879
KVN,PHL,J4X8Q0YZAPHL781770
SDH,LBN,JH8OM56BZLBN139392
VNA,MMR,A92CR9T33MMR187230
EIN,CZE,HHT74IOGPCZE846503
SXK,PAK,ZWM8UPHMAPAK997485
BPA,NIC,9X42163QJNIC416992
OTR,AFG,MVVVJHOWVAFG900351
KGN,KEN,1MJDL1NZ8KEN887047
SBK,TCA,07X1PW3QLTCA404744
RQS,JEY,XKBOX70SVJEY666838
SZE,URY,L7W3585DPURY578926
SBQ,NZL,FINX21O5ONZL844626
WRJ,SDN,K8H24Q3T8SDN324053
STB,CIV,CG8AHNXYQCIV555921
LJJ,CIV,K54BXG4OOCIV280974
JDC,TCD,TPIZWJK2PTCD642720
SRE,STP,16JLNTP22STP994171
STB,BFA,BUP3UHNWBBFA356569
PPB,IRQ,ZWYQV3G9PIRQ605952
YUN,NGA,XHIECO52DNGA254038
SFH,BFA,B3NEPN332BFA098526
ZQT,THA,ZXFAVZ5XYTHA342077
BSY,CPV,A9VTX910ECPV659096
JBG,SAU,E2KBW601PSAU085490
WVS,WLF,KAYZJ5AAAWLF865769
IJT,TKL,PJIOM0Z8VTKL808689
EIU,MLT,QKQ75GXKLMLT798479
FYH,HND,FH0TFX4G8HND481833
KGN,ESP,KVML9FYNJESP542690
VOM,BIH,F96K8YV32BIH855889
GVV,BRB,UEF3P4DJDBRB441302
KMW,SXM,PODPHCTBJSXM340349
XHR,SDN,BM5QEFJ2BSDN351472
SFH,LVA,5D9QJ73S1LVA216400
BCG,GTM,A3384DNENGTM213527
SXK,FRA,OUVZ4PJM5FRA118955
ZEH,SOM,DATJ7B30NSOM245646
IJT,GRD,Q5CUZKD8OGRD223294
FFL,GMB,UGVDVLDBGGMB656197
TUQ,NLD,E7SSX7Z7CNLD287896
RQS,MNP,7RTMV9SA7MNP414649
SDH,SWZ,C3UAMWARQSWZ262617
DQU,SGP,0D26O4T3VSGP776175
NVA,AUS,UTXW3V2GTAUS723253
STO,VIR,JI43EBMLVVIR204326
TUQ,ATF,0IY8BSGCKATF500202
BZJ,HMD,XN42WLLPFHMD628589
CVK,SLB,PLCCXMMU8SLB565550
QMX,PLW,E663J1WJBPLW518805
UGC,PRT,R03GN42UUPRT789919
SBK,GBR,FHQWD2T1PGBR424858
FJP,COD,0AWTO67I6COD141895
XRT,AFG,M5Z5S6SKCAFG983487
HLE,SDN,ZQBN4F9EHSDN959251
XHR,ECU,HRKSVC990ECU070452
YVH,MAF,M4922W8O7MAF164735
BCG,IRQ,GE4VGGZRVIRQ825214
HTN,ESH,NEDRRGHYVESH860790
SBQ,BIH,3DKNGJU4EBIH107475
LOO,FRO,3KYCZRGW8FRO807491
WVS,TUR,AQZLWXKOSTUR935744
EIQ,EST,0C9A2MPVUEST336717
FYH,LBR,BTLYKVN5XLBR509950
SBK,ATG,F5MTDGAALATG010491
FJP,AIA,CWA8S7KLPAIA692898
ZHH,SHN,I6K58TTV1SHN041785
VNA,BIH,UCDXL6MGOBIH270801
DQU,GNQ,3YU4LLHXSGNQ498876
HLE,TWN,6AWUDASNETWN120100
STO,PYF,VZ9TDIXXAPYF082025
ZBY,COL,2YX9EGXMVCOL484433
SBK,GTM,7S1PXL8VMGTM932084
YWY,FRA,TO1T6GXW9FRA966823
OZJ,UMI,UB9OI3ZKRUMI414390
GDO,KGZ,A9SOPC5IWKGZ233051
PKJ,FLK,CZ07OEO50FLK894412
TOD,GGY,W025IU1F4GGY221460
GVV,STP,GTB26HWOZSTP562720
EAZ,LKA,GYU83ZE4ILKA712607
LJJ,NFK,YNOYXMFGKNFK168842
XRT,WSM,U6COQEDEIWSM897174
TOR,KHM,676GCLUU2KHM288492
HTN,NPL,ENP2NQ75VNPL651996
BSY,AND,3G2AEQWLHAND481889
EIN,MNE,PL647Z0DKMNE433183
JGC,MUS,KJSYWX1P1MUS481511
GVV,JAM,3G4YZLB7CJAM145158
SXK,IRL,3YGXTFSIEIRL169396
WGQ,SHN,U0PCYM1ITSHN578610
NVA,KNA,SEPJMAAKCKNA465501
LJJ,HMD,W1ASP08J5HMD241819
EJF,PRY,A9FT5XCLSPRY346438
LIB,VAT,KX0XQ846EVAT818278
CBL,SOM,OPZAY72UHSOM229322
STB,BRN,0MWGKCZ70BRN014247
GDO,IRQ,LO4KYSVQQIRQ217110
QZN,SVN,X2SJBFX1GSVN764488
PPB,COG,LM0SB2U8PCOG660322
WGQ,IOT,1I1ETXFGDIOT371613
ZIB,MRT,4AWNR73IAMRT678923
FYO,VAT,SGE6510YQVAT784147
EIN,GMB,MF7MQ7KEYGMB922015
SZE,URY,SBNL2NBJVURY148831
LUP,DMA,MFBWPD52DDMA087851
XZX,GMB,SN5699961GMB077071
KGN,LUX,B28915P8FLUX866550
JNM,ITA,L9BXTHOQHITA532472
YLH,ATG,1T6C358Y7ATG160561
MYF,FJI,8L7J0VX8ZFJI929036
ZQE,TKL,P99LQ74XTTKL791101
YHJ,FRA,JK9DJGTT4FRA936062
JDC,PCN,L8MYC1Z5YPCN499363
LUP,NER,VI9MVVQCWNER006704
FYO,BMU,1Q4KH3PHXBMU273561
PKJ,STP,9FSVEVIG6STP457793
JGC,SYC,XYAQ250B0SYC205549
EWI,AZE,1OS603RPRAZE558130
PKJ,GMB,OPVKRYJQYGMB442130
VOM,NRU,9OX2X2D2BNRU545294
DWC,DEU,MY76OZCEVDEU738967
DQU,AIA,YFGTMPPYFAIA034109
SBQ,CUB,93JT365JSCUB411423
LOO,BFA,TFOQCO5LXBFA605245
YRQ,BEN,V7Z938O87BEN294672
KIS,PSE,FHOUB07D4PSE665783
EWI,TKM,FFZ1PFE3HTKM643729
THY,KNA,MKOFZFKKFKNA798863
HTN,CCK,R006E4H83CCK565321
BSY,COM,EMMND1S0OCOM340948
AUO,LCA,8E05D4QC2LCA880604
ZQE,HRV,8IY2HKB9IHRV113429
JDC,MEX,3X4SK84IAMEX444814
CZC,GMB,13MLSZUHYGMB830542
OZJ,ABW,JAINQSK4AABW254960
FYO,SPM,H64CZPG4SSPM574595
EIN,MHL,6XLI9AUL6MHL050006
EWI,MLT,9NEN451DEMLT696785
CHM,KAZ,TVVMQGH2TKAZ001819
ZHH,BGD,BS34T8GFGBGD485289
ZIB,SEN,RJAJVU1D2SEN867801
KVN,HRV,IKXEEVEJPHRV240723
XWP,USA,FIB2L6OL6USA328567
ZHH,JEY,I2VZUP44JJEY443437
QZN,CUW,LYW8VV5BZCUW586832
UHO,NRU,83ZM4SBVLNRU256611
PPB,GRL,GCOX322U4GRL120763
YRQ,CYP,25CNSATEGCYP826189
JGC,LKA,PGO6LP9OFLKA843358
DQU,NOR,U8HUC73W0NOR866168
STB,ATF,OHG5OFI8GATF807138
JBG,CMR,M2V250YF3CMR025900
EBT,IDN,ELXDSYJ7KIDN783141
XZX,DEU,HOO7ZX33RDEU831581
KIS,FRO,PPRAUNAC1FRO179563
VNA,IMN,XAUWNGWYCIMN222712
HLE,ARG,KZ7DGNLRSARG884424
ZQE,SYR,9OB77TS5OSYR684380
ZQT,SGP,TE982GCKJSGP446851
CVK,GIN,WWH8X2771GIN958936
ZQE,BRA,R9UK4KJV9BRA916565
UHO,BES,OREX9IO6CBES563115
BSY,MTQ,R50WMK2UMMTQ301524
VOM,FSM,WVLM6FFP6FSM913038
ZQE,ABW,6WLQIBTSMABW504315
BCG,DOM,AXF642O40DOM266862
YLH,TKM,UI728XCGYTKM382642
AUO,PRK,AVS5R5PDXPRK627294
SRE,ALB,8P7N13HEVALB309978
WGQ,MNP,1G6BN98UTMNP396516
EBT,GRD,FT5UHKASKGRD180994
YRQ,VCT,S4V7DMOXNVCT967991
SBQ,PHL,I4MXV8HUCPHL714499
YHJ,ROU,DLBD7PVEJROU254919
FYH,BLR,KFXSNQLCVBLR199426
TOD,MYT,7WPZ4V7ZRMYT815628
ZQT,MLI,2XSUIHJ9WMLI882487
QZN,UMI,K3Z6TYUQ3UMI243316
EWI,KIR,KHU205HCFKIR908113
ZHH,FSM,NQ91QTQHSFSM807559
ZQT,TJK,DOF9N7DXYTJK007592
CBL,GLP,M80YS0XG1GLP873915
KTK,NAM,01O7DCS0MNAM233642
LJJ,MLI,NFJAXPW4SMLI387082
UHO,MCO,HH15M7APMMCO386075
QTU,POL,16NBM9C2RPOL142339
QMX,FJI,JHMNOKYB8FJI430419
LMZ,GRD,Z3GV6KI30GRD400973
ZBY,ZWE,HV3RGK3ZSZWE023993
KVN,ISL,N6H7LKOFEISL892454
ONN,GLP,LIIIB7CLYGLP234641
BZJ,BOL,GTCH4A9J0BOL513950
HTN,SSD,68J3YD3FZSSD640349
HTN,BHS,2NWITNVBMBHS893215
FYH,ISL,Z2NPPFBTZISL720340
CIY,CHE,MLKFYP7JTCHE546309
JBG,BTN,5S5VUNW45BTN783418
GDO,SGS,NZ1L42FLQSGS784810
PPB,PNG,D5REAZ4FYPNG984393
ZQT,CMR,K0TANQ0EWCMR474359
JDC,PYF,7BQZU4IU1PYF450883
LOO,NLD,YQ7CEBN2NNLD767140
YWY,SEN,6BLF3V7M7SEN468411
ZQT,AFG,1CBM69WOOAFG590071
QZN,ARE,JI9YNLV9EARE361331
LOO,ARG,TOYG2HQUGARG580771
YRQ,BRN,Q5QRO8X8YBRN162227
GVV,ECU,B4HS4AJ67ECU992920
VOM,MNE,AIY8GLGRAMNE195045
XRT,JPN,3LER8ZFOZJPN236499
TUQ,HKG,UVKYXUJYUHKG891736
SZE,BFA,Y8P9O348BBFA453723
QTU,TJK,WTUVL0JVHTJK884097
HLE,GUY,NSUATK1BIGUY756322
SBK,LBN,Q5C1FIVX8LBN341772
QMX,PER,4FZVPRY97PER262577
OTR,GIB,YFF8VRVYGGIB364104
CZC,BOL,84SSCZGYUBOL557512
STB,NRU,3DWXJX5U3NRU709136
ZBY,MAF,E4VCWAVBIMAF593279
FJP,COD,X7GEJIK03COD113850
TOR,BTN,0SH92BNP2BTN648782
YHJ,BMU,VXM8XSZ6DBMU902712
WRJ,IMN,1XDKMCQX4IMN786883
YVH,CAF,C812JYB12CAF089775
IRD,PRI,FE25RBMX3PRI574553
SQF,GEO,MDU4HU2DBGEO708174
IJT,IND,KWV50V76TIND229354
KVN,STP,472NXKNFZSTP671000
LMZ,PER,RMAEWMEUKPER177818
GDO,PHL,XU1JAH2T5PHL457939
SFH,VGB,Z91OM5WPGVGB178251
ZEH,CMR,L52XMRWC2CMR742106
SRE,ECU,FDVKIZQNZECU649074
TOR,TCD,SN3H7ZA7QTCD600061
DWC,DMA,240LABIN4DMA619982
TUQ,CCK,EK1IHKPW9CCK749387
VOM,MNP,JPV8RMDYRMNP471771
EWI,PER,DQSM0EGTTPER588331
THY,ISL,5OIAPP1VLISL674513
YWY,TUR,FKWMIXXWDTUR878728
EIN,BES,ZTL9FPRCNBES684023
PPB,CCK,KJ3ZI51IQCCK211067
EWI,COD,KA1OZ6RMRCOD056357
JBG,CCK,N9S31SPQYCCK116005
CIY,MHL,SVF01L2ECMHL675166
YWY,SGP,T6J5WHWCUSGP246605
DQU,KIR,MFHRCNRICKIR477534
SBK,VAT,8AJZDTKTEVAT483728
SQF,CCK,LHKE75G1KCCK994531
XZX,LBR,WOER17Z6XLBR024044
WGQ,MAC,BXPU8DUFGMAC358660
UHO,ABW,RLA23ZY3NABW653623
BCG,COL,JFVLC46FYCOL064819
XZX,HKG,CKWUVI2CQHKG473163
BCG,GMB,FTQK4TQ5JGMB384945
CIY,JPN,PAI8459SYJPN891094
HLE,UZB,91LUXDWZSUZB833909
KZR,AFG,QB95NKV7HAFG818721
QZN,SYR,DX8VF5TDWSYR880441
SDH,HMD,NXNAB0T9BHMD972049
FJP,IRL,HMXOUTQCQIRL501529
FYH,DMA,GK0G0J9LTDMA215249
GDO,GUM,QNP7I3O3XGUM755845
JGC,ALA,221NAB1OEALA633363
FFL,BLZ,F1MD4GJ1QBLZ995495
AUO,FIN,WEIWAX8N4FIN371054
FFL,LBY,BFNK7NLQ1LBY301325
PVY,FRO,F9RSAUK8HFRO270295
FJP,UKR,L5L70FQ2OUKR328831
KZR,MDV,PPAOG64AEMDV467151
JGC,PRI,NFQKR9MR8PRI987909
EIN,ATA,61NR5FJKJATA093489
SZE,GHA,VS5FQ1FWJGHA982591
FYH,MDG,SHQVTYYGJMDG575707
TOR,QAT,CW9YN6VRHQAT418961
SXK,BES,B84O1YL3CBES366495
UGC,MCO,GF1QSMUGKMCO375401
ZEA,COD,MLBUU0O7PCOD877764
WGQ,BEL,8BM781E61BEL927379
EAZ,COG,KEWUYLZ05COG812541
ZHH,PNG,6ZIT315SLPNG858431
IEJ,MKD,24U0HNPGCMKD753808
ZHH,STP,7386ZU7K7STP831019
SBQ,MTQ,PCHEEC47UMTQ046296
YHL,MAR,8HLM8905XMAR034342
KGN,DEU,CE7XCWFEPDEU016656
EIN,ESP,8FK18K4E0ESP355070
QZN,SPM,US2RM93KISPM902662
GVV,BTN,8CVAC50YGBTN747853
KVN,ITA,9WROSKC3UITA040488
VNA,FJI,57FPTW1VXFJI621152
JNM,SMR,6ZV3KF2JJSMR965512
EAZ,TKM,VQHI6NJF2TKM248943
GDO,MDA,Y0CQUW6C7MDA039640
SBQ,NOR,EW3P75IZGNOR060520
DWC,MWI,ULN57MK83MWI809729
ZHH,IRL,UGHI6XJXOIRL895911
UGC,IRQ,79OE5J695IRQ305131
KTK,NER,W03I5M1HVNER668832
OZJ,AUS,WKYSMHAGKAUS167042
HLE,ATF,DLJOVPXVXATF655183
CHM,ISL,GLY3C18WVISL017586
CHM,SDN,UH9XSHR5ISDN480211
QZN,REU,M2AR0ZQ6QREU673131
SBK,MSR,RM3I2GQGXMSR556341
KIS,SUR,AXRNK6J2BSUR982054
CVK,SLB,K5GUFRC55SLB684145
EIQ,GBR,NIS7SAA7BGBR485801
IJT,NIC,RZTPLNQL5NIC699385
CZC,ITA,CS3GX4S2AITA013629
KVN,WSM,6H30UCW2WWSM027027
FJP,VEN,H9E2SVHZGVEN310864
ZBY,WSM,7CWTQZSC4WSM505349
HTN,BRN,V0V54QM2HBRN979696
ZBY,KIR,YC3A6E3URKIR388884
PEJ,MOZ,L8HVRZTR3MOZ575148
DQU,GRD,82OOXPNKRGRD611858
SRE,IOT,JLUTTX2IWIOT154638
ZEA,VNM,QXHJRYTBNVNM353802
EJF,SDN,44C7F8DP6SDN747171
RNA,EGY,07G3LWKV8EGY272641
YRQ,TLS,DKDOWPRU0TLS229801
XWP,BDI,XBANR82RQBDI248510
XRT,LBY,SEH9625T3LBY906932
UHO,TUR,ID6G2WPDJTUR039905
OZJ,PRT,HHTFQ6C0APRT819550
ZEA,BVT,URS3WWQCRBVT392311
SBQ,KOR,G9WX3QZW8KOR041085
WVS,MEX,AIYAB0B77MEX117051
RQS,YEM,KNVQL6X46YEM400389
SXK,COL,X6I4FV924COL643538
YRQ,KNA,MZ1XP7L81KNA787232
XRT,SOM,2T37TWCNHSOM689696
LJJ,GRD,FJA4O6K9KGRD552660
PEJ,BHR,3MDIOWYMBBHR516098
XWP,TUR,ODRHOPY4RTUR482316
CBL,CYM,AEK80V9Y7CYM830398
ZHH,BFA,L1UMUAP0KBFA145786
PKJ,MUS,888KWEUB0MUS961063
HTN,BHR,11LDM9QZCBHR342976
THY,IRN,LOBZK9DPMIRN700666
LUP,MLI,7UN56ZQ0EMLI870121
YUN,EGY,GJPI1QP36EGY585639
PKJ,NFK,EEM3U64B8NFK073101
JNM,SMR,BPFFEWU2ZSMR563461
QZN,COD,N0CXSOPMJCOD769587
FYO,BTN,TZX9X76BEBTN454013
BZJ,FLK,0TQZEE2YQFLK957449
EIU,ATA,VB46QRBV1ATA754825
CHM,VEN,E9IYRDAPDVEN928352
PKJ,BDI,IQ6U7YY1TBDI155176
JBG,MDV,FONHF6ZSHMDV144612
FJP,SMR,WQIARO65DSMR998953
IJT,RWA,679M15OXWRWA762324
EWI,COL,V3SYF5QQWCOL267187
EWI,QAT,3N1AN12K5QAT813785
ONN,GRL,4HHOL2UYFGRL004715
NVA,NLD,41X6Z5M7FNLD319929
WGQ,LTU,YUL96ZP92LTU213560
YUN,LCA,L5GJ41CBSLCA470592
HTN,GAB,QMIZP0BLMGAB856463
HLE,SDN,RYFGWYHIXSDN805229
IJT,SSD,I2PTCPZTNSSD829277
CZC,HTI,Q3YWH5PJ8HTI495134
CHM,PLW,GZCAU01LMPLW726419
YUN,GEO,RAHYE983ZGEO365766
TOD,VUT,EMFY1PLSRVUT169747
XRT,POL,4PFFZLQ48POL859420
SBQ,URY,IGWZ1BW7DURY570074
YWY,SRB,2XH6BX5XNSRB571976
BPA,VEN,ZTJFVU54XVEN894584
SDH,NCL,F0JPW5S56NCL630823
WGQ,PAK,CFKIMH6OOPAK316146
YRQ,MAR,5I9DGVLP7MAR297159
LIB,QAT,RDU8RROE0QAT543370
UGC,KWT,2T68IFL39KWT235330
BSY,PSE,QUKQ77S12PSE770907
KTK,PCN,XBCYA9NHWPCN628957
YHJ,KAZ,G1ONZDQP3KAZ832565
STB,FRO,TARCFIRJFFRO598001
SQF,AIA,TH71ZULA0AIA027182
ZHH,BWA,P8ZLDTKJ4BWA879592
QZN,TZA,88F80RV6KTZA124397
CVK,THA,Q32072DADTHA892632
TUQ,IRN,IFG8TBVY6IRN015723
EWI,NOR,U7RBR4O3YNOR684821
AUO,EGY,2XEQS3N6GEGY634897
KZR,MKD,XDS4MO44YMKD437441
IRD,GRC,W862GVXWPGRC551306
XRT,ESP,POTSSIVQSESP238377
XZX,LBN,LDRQK05L7LBN487267
IRD,IRN,BWABCTAXRIRN261484
SQF,ISR,7AAS4ADDQISR094930
PPB,HRV,AQMT6CGZ0HRV159423
STO,SDN,A885AOQXSSDN341645
TOR,IOT,0LDNQYCCIIOT045366
SDH,SSD,QW5PEV75CSSD332325
YRQ,TWN,EJQHUWF8ITWN366432
VOM,PER,RXLBOX6ETPER747803
LOO,AGO,KP2LL03GYAGO839244
JNM,TGO,OGZTG4NISTGO825043
RNA,KIR,U51TXOMJDKIR399365
PEJ,CHN,LMXX8FX22CHN661687
ZQE,FRA,WOPTDM9VPFRA757995
YHJ,GGY,JTK3A166OGGY661693
IEJ,BLR,IKM5APO1YBLR492901
QTU,CYM,5RVY3WQYWCYM124037
LUP,MMR,U91GJ7OGXMMR263021
PKJ,CAN,I20SVUVOFCAN847507
STO,VUT,LNSH2IFDGVUT612137
SBK,MSR,0D4USQSF7MSR285804
BPA,GNQ,K46AEDCCJGNQ439927
YUN,TCA,LAX3M26T2TCA160969
SZE,BEL,K5VMVQNYIBEL399736
SZE,PAK,P96YVB29OPAK812092
ZHH,HTI,PESQ18CXZHTI154526
PKJ,AFG,1DO9NU5AYAFG934259
KMW,GUY,3TYHUUPZ3GUY704358
ZEH,ESH,YQF2WSO3GESH269598
STO,CRI,PD9U31HARCRI802952
PVY,MAC,IAQP6OUOWMAC547495
TOD,FSM,3LJPHGWLAFSM133070
PPB,ATG,PF9BZH13OATG557761
ZIB,MNE,EYTQK8P3DMNE670853
ZQT,CAF,GXKZUXZ7ZCAF381003
WVS,PRI,44EPQ5OSLPRI595827
YWY,VCT,JG5TG81AAVCT501702
FYH,BTN,TU1RJSP8XBTN769766
TOR,GUY,P07NHPW81GUY912702
EIN,MNE,K5IRX6OOIMNE423942
SDH,HMD,3RPATP5DOHMD808563
IRD,MYT,AFNGNCPMZMYT235527
BSY,SAU,FNFVU3ZEYSAU121578
OZJ,AND,A1OH1X885AND891253
RQS,MCO,VEBM87ZYXMCO241665
ZEH,MYT,SDWZAJIL1MYT957710
PPB,IMN,9FZH6KORFIMN809253
KZR,DJI,G3NF8SWG2DJI753886
YHL,GUF,RXG5IQF3NGUF541912
YHL,BHS,DGIIR9I78BHS663333
WVS,NOR,5H2PZ9PEINOR042064
CIY,LBR,8WS5C3UMALBR514614
SDH,ARM,HDS9DLIGUARM503008
YHJ,MAF,1KNDT6WOWMAF309262
BCG,PAN,A1QWBD89YPAN711459
IEJ,LBR,POR7A7HM5LBR926543
STB,ETH,GN88YLANCETH868940
PPB,SXM,7FPU3NWWRSXM057106
MYF,ETH,7MY0WIXXNETH390400
QZN,SHN,3X0D8LDRISHN419456
UHO,HRV,WVJKAEE65HRV138116
NVA,LBY,QTFWQP2ZDLBY476089
ZBY,MDG,A5VOPUS2PMDG147225
OTR,NIU,0LVMD308HNIU947441
HLE,BWA,W4V4RZ8XVBWA196296
STB,LTU,503922WSULTU244397
PEJ,LTU,3MQPACLEGLTU673081
FFL,TCD,J7XGYPUU0TCD211096
KIS,BHS,TLPQHZVSVBHS173656
PKJ,RWA,0YUOOFENPRWA039822
YWY,TJK,5PID31JIXTJK570452
ZIB,BLZ,OJ616G0A8BLZ369010
XGM,MLT,C9IF5N0TBMLT117846
YUN,NLD,F1WV4SC44NLD661307
YHJ,YEM,UM7ISALI6YEM301199
IRD,DMA,TYTKK6QM9DMA554770
RQS,NIC,4T6NQIXSQNIC243347
TOD,TJK,V2XEE58GJTJK433545
VNA,CUB,CPX0CBNDFCUB698786
JBG,AND,G95IHSDZXAND473731
FJP,GLP,TXS2XKDIAGLP302845
YRQ,AUT,7MIZ6HWDTAUT161785
PVY,MKD,ZR43KRYB3MKD429650
LUP,CHE,BB87WG2ORCHE475213
LUP,NRU,0UB04RSG1NRU517856
SBK,MOZ,779RGYAX1MOZ725996
SZE,CUB,4061JA30KCUB882938
LIB,CHN,2YWXH6D9BCHN508903
UHO,RUS,FIZMIBFEDRUS316861
DWC,SUR,FVJZE7TSISUR249132
IJT,AND,RKUPRUBGMAND443167
KIS,KIR,93YH2MBRCKIR935527
WGQ,TTO,UZII32Z6TTTO059141
BSY,FJI,S6VF6INU6FJI747989
CVK,SMR,5EHY8RWU4SMR766542
KGN,BES,3LWO8FTR4BES351599
BCG,COL,1SEKIEBN2COL712492
