CIY,VUT,YKHX9RREQVUT322427
TOD,BFA,TKLRIHWBABFA280349
SFH,NER,096TB8DH8NER046574
FYH,ARM,HSK6P2ZPTARM772186
LMZ,VAT,4XF74NJY6VAT915035
EAZ,MUS,UJJN3MXYLMUS567024
YRQ,PER,QDO5OD548PER000248
DQU,NER,TY4WOSIKONER143989
IEJ,FLK,4Z4MALD7WFLK852315
PPB,HUN,49SVU0FBLHUN648198
GDO,BRB,KPPLG6S8GBRB257722
TOR,ISR,XDVXKPOJBISR473097
BSY,JPN,CP5NS8ZO2JPN079910
XGM,PRK,SI60YKLJPPRK678210
TOD,SYR,B6745J9SRSYR865215
EWI,CHL,7JKHMZVGPCHL831811
LOO,CYM,0YK9H51RECYM526217
XZX,COM,LB0F6ILXHCOM099675
KMW,SDN,JODYOYQIZSDN082903
GVV,KIR,1U0F68PDIKIR451645
LMZ,BTN,HIQY2AIL5BTN830223
EJF,FRO,F2T2FOBF9FRO409713
ONN,DNK,J2719HKQWDNK066812
ZIB,LBN,9RER2EGRLLBN716195
EIQ,BOL,JW464HXNJBOL304129
LJJ,SVN,0YA0MZ10VSVN491084
XHR,IDN,GXYY9K0URIDN244746
YRQ,SMR,8T6K62IZTSMR277096
RNA,AFG,TM3GYTQV2AFG410428
CHM,BHR,0SJRLDZVTBHR133081
LUP,VEN,I32IXACXBVEN903262
SQF,LSO,7P9TD3N78LSO096001
ZEA,MOZ,3A45FZOK2MOZ721404
PPB,TLS,14LWV3FZ1TLS657237
XWP,CUB,I1TDHYYWFCUB899043
SBQ,FRO,KCSMAPR7UFRO186991
STO,BIH,SEUJ64YTIBIH112428
SBK,HRV,AIPB2GIFIHRV082125
EIN,GUY,YF3ZU0KXIGUY001067
KIS,COD,NRM6SHVV3COD150476
NVA,MMR,B18TCD612MMR266813
OTR,SVK,V6FN2G6GQSVK689008
CIY,USA,Q0G8U1OTQUSA577628
LMZ,SYC,995O5A98ZSYC379599
YVH,SVN,O5NXHDZFKSVN451024
HLE,ASM,5K0I1AD0GASM481557
QZN,ATA,XTLF8NJFSATA335417
KIS,HND,VIC8SJKR3HND533902
TOD,HMD,FZTZ1O03QHMD428992
UHO,KWT,CNRPDB7IFKWT332317
WVJ,BGD,6LBSKKT3CBGD953808
QZN,QAT,NZHYJ2C90QAT061684
OTR,COG,P3962XDN2COG915838
XGM,JPN,IOOX0LCYWJPN809799
WRJ,PHL,9VIQPD8K6PHL610183
QMX,GUF,9RXQTL648GUF598515
PEJ,BWA,KW4CKD4CCBWA818724
ZIB,BRB,9LS26RUBVBRB177466
EWI,MAR,FRJDIK3SMMAR232418
KGN,SYC,7ADI6YYRCSYC928029
ZIB,BIH,UZ63JUL37BIH438933
AUO,HTI,459PMGTVBHTI396509
TUQ,BMU,WMSDBQ75PBMU655237
EWI,IND,ATOPG7GUDIND009481
PKJ,GNB,K42J3GVC3GNB799263
ONN,AIA,DTXPFEA37AIA902968
IJT,TTO,DPA1UVUCXTTO483485
YHL,TUN,UU4Y2WLWKTUN342311
BCG,CRI,FJYJH6N2RCRI475179
SXK,GNQ,EODY0JVN0GNQ918183
ONN,EGY,LXJKDE69DEGY842618
LMZ,ALB,XIGJ420Z3ALB164162
CIY,FRO,QI98FW5J4FRO487714
YUN,ESP,IKY904HZQESP444228
YLH,SGP,8O94CXSRCSGP045428
KMW,HKG,WRUQH2SKYHKG730007
QMX,GRC,ZVH7OD19PGRC024665
WRJ,COM,VFQPTHZKJCOM804497
UHO,ERI,C79YTNVFQERI801750
FJP,MNE,BZJ2YC3J8MNE554487
WGQ,ETH,UCGYMMW2PETH665673
HLE,SOM,9BSB7MLVCSOM062628
KGN,ARG,PNLRI0WAUARG544314
IEJ,IRL,DBPFMZXMJIRL025755
ZQT,THA,AXX9Z64E2THA055923
ZQE,CZE,RVBRULUXMCZE002022
CZC,CYM,ASEZPK3JTCYM751955
YHJ,ECU,V0BB80UJUECU444075
EIU,FIN,WF1XZ8TWPFIN484338
ZQT,SLV,2N9LJXDBRSLV184491
JDC,JAM,TOCP545XQJAM642703
XHR,SMR,YI2DKXEGOSMR164477
HLE,JPN,Y7SADL6YTJPN018649
LOO,SLE,5AD1DRA9DSLE913356
EIN,SLB,WRA1FXHQ7SLB172573
YLH,ATG,QL6MDNGCKATG832372
OZJ,NPL,B0QQ7U1GTNPL713725
KIS,TGO,RAU4WDYENTGO928980
SRE,KWT,PNPF4XADWKWT149745
LIB,GUY,HJVK8DKOBGUY333961
KMW,GMB,MGVF0YQ90GMB705652
LJJ,KEN,B4Y5HE4QOKEN597807
KMW,MLT,FKLRSL63HMLT320387
JDC,SMR,89U7S5CTKSMR448284
NVA,TON,RNYG4SBWITON736097
WVJ,GIN,VPNB67LAXGIN538183
FJP,KOR,NIWEBZPMSKOR262934
LMZ,SAU,4HPYMHSISSAU546445
CBL,BGD,GUA4QSUXFBGD259738
THY,TCD,XIJC59TZ7TCD583976
YLH,SSD,UH6OSRSXGSSD661355
JNM,SYR,WYXZHDJDNSYR985108
WGQ,TCA,4ZKHJWQUWTCA746306
HLE,PNG,4TGBPNAKBPNG959191
HTN,PCN,F20M0ZGMJPCN510357
JDC,BLR,9WG79IYIXBLR602321
YHL,SWZ,T28K6YRI6SWZ173371
ONN,QAT,J8SPFMIRKQAT862030
HLE,LUX,ECBUE6RDGLUX814988
CHM,NCL,3W1FY9NPTNCL896851
CVK,DEU,RZ95OHBEODEU550282
PEJ,TJK,G1FESZW9VTJK503802
EWI,MYS,NVVUWZSS2MYS229134
EAZ,POL,3YYYMRDAIPOL520702
OTR,GRD,PDHG0MMWMGRD187070
WRJ,KOR,NG1YXEF7JKOR575238
SDH,NER,9D8EZIQALNER203513
KTK,SPM,VZDJKDQ37SPM595174
TUQ,NZL,GHENL8O30NZL184014
KVN,VUT,GQAB0OK75VUT908471
PPB,MLT,4T8QVE0JYMLT788829
STO,TWN,YFZDDEH42TWN990655
TOD,NOR,LWYGIGFSRNOR160692
EAZ,MNE,36833N90WMNE764396
JNM,VNM,34J9QMT6IVNM051378
BZJ,MNG,T7IG61JHDMNG268514
IEJ,BDI,K36VVQ4FGBDI982630
WRJ,PNG,S6GRX7GIZPNG296171
ZIB,SVN,SAO3JDJYESVN174610
YWY,PRI,2NIQYCE5YPRI284194
YRQ,CHL,7OT4YYN8ICHL374098
NVA,AUS,FM7KHXRZ9AUS455296
EBT,MTQ,WI0FE3AACMTQ262553
RNA,HUN,G2P5ZZRSEHUN726378
CZC,KOR,D8M5EL7FXKOR259017
XHR,BVT,YXUQS079SBVT017455
PEJ,DJI,D7PQTI060DJI675167
UGC,JEY,I0HLYV9ATJEY001869
SXK,LCA,DSS763HLELCA450240
THY,IND,N05ZA4QFOIND601732
RNA,AZE,ZCCCZ125YAZE401085
IRD,DOM,MTBFXSLNADOM511770
FYH,DOM,P4IH3K8QGDOM499669
EWI,ABW,AMIZP79QOABW742248
EJF,MDV,D75LF259CMDV652468
PEJ,VUT,LA9ZNP64GVUT428981
XZX,KWT,PX2NTG3QJKWT601369
VOM,MTQ,BQ9V0XKYGMTQ778066
TOR,COM,UMV9ZFD0ICOM277756
TUQ,WLF,U2Z8H2EFZWLF139688
XWP,KNA,WN9Q7F528KNA272842
DQU,NGA,XILU163ZBNGA912838
YWY,UZB,CTR6FM2A8UZB574040
EBT,TLS,VAQSFG5ZRTLS507901
TOD,NPL,6MWILIRU8NPL016576
IRD,THA,3GW1Q71XFTHA122414
DQU,UZB,CILLU8T6AUZB296787
SFH,SXM,RPCJHJ1NBSXM566739
KGN,GAB,JC5HMEXI3GAB660039
NVA,MAF,7KP228VO8MAF265358
CHM,FJI,UEI1YZ7SOFJI899445
BZJ,DOM,KZA4Z1DL0DOM717624
BCG,RUS,UZOSADZT0RUS946321
XGM,AIA,KRK7CXB9XAIA417112
YVH,FSM,MSI1405I5FSM222717
GVV,SGP,KJF7ZASA2SGP789103
ZEA,ARG,3X5AQQ4KIARG696112
XRT,PAN,4N70U813EPAN801113
DQU,NGA,TDXSF26QZNGA516860
ZIB,AZE,EAYMEQGH2AZE836791
FYH,SPM,Z58VZOKFKSPM564442
UGC,CPV,2RX89H6GTCPV396803
TOR,MNE,3DCQPDYSZMNE099537
BPA,MNG,T6HXOPFO7MNG027703
OTR,SMR,013K3UBV1SMR159769
CHM,BHR,6APOBFXOLBHR692044
JNM,VUT,C9Y1MQKTBVUT704507
LMZ,BEN,R83OXTQW1BEN994133
YRQ,GHA,EX8JD9ZV4GHA346633
FYH,GGY,U524J71VDGGY372336
YVH,AIA,C8K8KJ4JXAIA822903
LMZ,CIV,2F8GMFWUBCIV127665
RNA,MWI,CNYUMUKHNMWI836088
YUN,ZAF,3IRA4NIY9ZAF310769
SFH,MDG,IXXA777LWMDG630803
QMX,GTM,B4AWIIOD7GTM908494
JDC,MUS,UJDM3J1GEMUS705381
FJP,SHN,BI3SOTW5WSHN051866
WRJ,FSM,HVZRITECKFSM146401
EJF,MDV,JEQ2BJHGGMDV732347
YRQ,UMI,UJVVBPJKRUMI458949
STO,IOT,3OD5L844VIOT392654
RNA,DMA,D5MO46U77DMA371010
FJP,PCN,R5DJ8XANDPCN034023
LOO,PNG,OWI31PA3ZPNG198990
QMX,MCO,0JZWIB2STMCO130565
IRD,TUV,KXSQUB04WTUV246284
IRD,DOM,5E9I2RI27DOM794903
UGC,PLW,XRTTFR8X5PLW794778
HTN,MYS,8CZQ9COX5MYS574074
CIY,KHM,8E1RO4ZMEKHM425861
TOR,FLK,LAZB0U4PTFLK829222
XHR,MNE,6RNY2RU7QMNE154617
HTN,MEX,2IBMW1XPSMEX043567
KIS,REU,GM0C2LSFGREU592647
CVK,BDI,7T4JV31MCBDI610475
VOM,KWT,06CA1GMRJKWT924106
RNA,SPM,NE9WH565ZSPM011236
RNA,GEO,SXMH59EGAGEO491787
FFL,TCD,3VE2OV31NTCD181812
SZE,GRL,WMOZ7MJV6GRL207897
LUP,GLP,3ATHR4KJHGLP422269
CZC,NIU,TCWM68IPFNIU263767
EBT,TZA,NJCAB23B5TZA642103
RNA,CIV,NUZFZTZXQCIV509090
KGN,MKD,ZAE3959BAMKD430263
ZBY,MRT,3MK7FIW4YMRT477357
PKJ,COL,AF7E5NXFSCOL161626
RQS,AGO,PH2YX6G5ZAGO373371
EIQ,GLP,B5GCXZYIKGLP244638
QZN,CPV,U9SQWT1I7CPV649903
EIQ,PAK,9EBA2PVA0PAK490937
ZIB,SDN,TUKO6P5I5SDN334578
THY,COD,S8XGU8ZUFCOD977944
IJT,AGO,4R0BAGMKCAGO822916
WGQ,SVN,APLE8Q6GDSVN605213
DWC,ISL,436BPP6PPISL801071
ZQE,ERI,H44TQWT8CERI432659
AUO,TKL,NSDVQNKPZTKL354422
IJT,TON,KE0KJ0YYHTON598013
YLH,GRD,BFVHEI2FWGRD069568
EJF,GUY,XUG6B39CNGUY827918
VNA,PHL,8ND4PTAK7PHL430999
HLE,BWA,6LSN7A7UDBWA832091
YLH,TLS,L4BZVURR6TLS880289
KMW,IDN,C4LWVHQC5IDN192843
YWY,NIU,17N5TSU1MNIU818257
UGC,MSR,LVM4ZCGT9MSR869383
UHO,MWI,7EF1OGO4WMWI047079
CVK,PHL,NS2VMBOV7PHL002776
CBL,ALA,8APMHKA0VALA037768
VOM,PAN,5Z0TSQB70PAN215010
WVS,CXR,NUGNT1LWHCXR621897
STO,GMB,ZRVHOOZZBGMB239332
LMZ,CAN,32WZG4VHRCAN405179
YVH,ETH,V8I7KATQ8ETH163624
SQF,PRK,ATXVHCCCYPRK687282
IJT,KNA,NROO578J3KNA861243
SZE,BEN,S1VJJ1CH4BEN857539
ZQT,KIR,19BFNLB1SKIR225476
PKJ,VEN,HW3E9K2BLVEN546532
EWI,SYR,28N66PBHOSYR303453
YHJ,TKM,W0GADFVOUTKM354498
EAZ,CHN,CVA1DHSGXCHN550984
RNA,LCA,L9VM3KF9BLCA630188
PVY,HMD,AP45YA63EHMD278606
SQF,IRL,W9N5FKFZHIRL840279
PKJ,SYR,BQ9CHN0BWSYR799341
NVA,GNQ,P436LC2N9GNQ339774
SXK,ARM,ZZHZDEFCDARM863364
EAZ,CAF,A2R24FE24CAF066137
WVJ,KIR,HLKI32O1PKIR229813
EIQ,HUN,SC1T54A48HUN243964
XRT,DOM,4PREGW9S2DOM261899
VNA,FIN,3IY1PXWTNFIN358990
TUQ,SLE,IR1BJF9NESLE114744
IRD,IMN,63MZL9MD8IMN216600
KTK,THA,4FIA7VQVMTHA182501
JBG,PNG,OM4CJEZ43PNG112261
RNA,BDI,C7WERMS8JBDI108968
XGM,NRU,X7X5JRHQCNRU638590
QMX,NPL,FS5IMHRLTNPL565814
OZJ,TZA,98SRUT88GTZA924714
YWY,AZE,X9VGK0YRKAZE119794
IJT,TCD,JI9UCDTXOTCD695332
SBQ,WLF,2V14M9D11WLF930325
VNA,GRL,H4QRPD16CGRL030535
GVV,SJM,R1HLF87M6SJM385202
STO,AUT,K8LA5QZQLAUT213513
PEJ,BHS,VFR3AUVZABHS887153
BSY,CHN,Y9FTC0MNJCHN777697
NVA,JPN,S3VV51SVDJPN288898
EAZ,VGB,7HVZI7GXHVGB987485
KMW,SWE,38SMKGHZQSWE736435
PPB,VGB,78KOKGX93VGB490580
PEJ,NAM,VRGF2JH6BNAM651386
TOR,GHA,P18PYQY00GHA923610
RQS,QAT,YJI8XMOEGQAT994237
YWY,BEL,38HH0P4S0BEL405361
NVA,LBR,YOJ2HQ8UPLBR834194
YWY,MAC,CM4NL220JMAC078461
ZQE,PLW,2078DNYL6PLW704937
KTK,HND,BJEXRZW24HND990636
VOM,MNE,YNH2H44OMMNE243302
YRQ,ISL,K7QQK4X18ISL383621
JBG,NZL,PQPM4EOAKNZL919547
CZC,NER,3REUFHSFVNER626565
HTN,CIV,582B9PN2PCIV650142
FYO,VCT,CARBML1AOVCT063916
RNA,SJM,3KKQ70USLSJM431268
YVH,MHL,D1N2FCT1CMHL358232
SXK,GGY,IO7SULHZ7GGY697095
ZEH,PAK,4I06F8FEDPAK420557
YUN,HUN,3ZPFW82P3HUN379633
XWP,MHL,6DPO7H5WJMHL294572
KTK,MWI,YVTQ43WCNMWI801244
SQF,BGR,D7BP50XSLBGR316539
WRJ,ZAF,RYHWPK8IMZAF964385
JNM,SSD,L5BVHSHVQSSD499014
ZEA,PHL,ZQIPTQ7L6PHL679416
LIB,SUR,948EHSE12SUR758927
GDO,RUS,7V1N75PGWRUS444797
XRT,FLK,RH9YF3AB3FLK804115
WVS,LTU,81U94LR0PLTU272305
STB,JEY,9IUL5RFLPJEY794797
PKJ,GRL,AOORZFZZ9GRL314075
QTU,SPM,6UAWODZM8SPM274953
LJJ,GHA,DQ3WPA9ECGHA000838
KZR,MCO,SX7F00YZ1MCO270319
SFH,GEO,TL8U0ZH4NGEO981746
GDO,PAN,O5X8U1DGHPAN536297
WVJ,LVA,VKUJWM70WLVA742252
EIQ,SWE,EELJQRI85SWE757463
BPA,CCK,LGAACGLF2CCK298669
XHR,SVK,21G3BC1FYSVK433189
YHJ,LVA,QIY7VM1QALVA496270
XRT,IMN,YVIKRNKAAIMN161932
DQU,GIN,GPALKYFWDGIN281239
DQU,ERI,SZA5Q5LFHERI715667
DQU,DEU,8LWH8BNSKDEU045428
SXK,AND,JXS488G8ZAND550632
WGQ,PYF,CYJNBFNI9PYF098730
XGM,GLP,CN9JR493YGLP496866
IRD,SWZ,58KSKYGYRSWZ016353
KTK,NAM,QFXT21UYRNAM807305
KMW,COL,VO8HDU0FJCOL977409
DWC,GIB,8Y4BOOI3GGIB937320
SXK,SXM,K1PJ97TSRSXM398294
SXK,TTO,RYYR8DFHQTTO666956
OTR,GRD,KRYB9ZZF2GRD949979
SBQ,MEX,8VXAC07P2MEX669420
CVK,VNM,WQOMSMKE9VNM655494
BZJ,BLZ,2X34IA5QZBLZ340252
YHJ,GLP,SJ4N8YG6JGLP222637
LJJ,HUN,MZHB8DIGJHUN493409
OTR,FSM,U4ELZM7XOFSM317027
MYF,CUB,J9KINZ6ZHCUB522529
GVV,IRN,SS3PCH996IRN127909
SZE,BHS,PFYQ35GDDBHS257557
PPB,AND,6BXZJOOV7AND959893
WVS,MWI,SUVR5WYPCMWI265828
THY,SXM,3Y04XSVWZSXM202526
GDO,LCA,V8QI2PDV2LCA357636
UHO,FRO,7E5URW5ESFRO701514
XWP,SRB,JR2ZGPS80SRB128741
PKJ,MSR,R4FYXEIHVMSR430394
JBG,MAF,B6R7Q108IMAF085943
BCG,ATA,XCUC7ZNX8ATA757587
CVK,SMR,CAJ7FWI02SMR862538
SZE,CAF,63KSMYRP6CAF198079
SFH,SLE,GWILKM2I2SLE073497
PVY,SDN,Z7ELVKN7ISDN591133
FYH,MDV,ABAHZVWTLMDV597101
WGQ,VEN,GE9FKE8F8VEN568690
WRJ,GBR,E3G55CKS3GBR742954
YRQ,FLK,F5N8ZMS76FLK432409
YHJ,TGO,U0GPLY8JPTGO978591
EAZ,EST,D0PEKZJCWEST172855
WVS,ZWE,GR3EVIOKXZWE881597
PEJ,KHM,I61GZID1YKHM245736
ONN,BIH,OR0FJ34SUBIH289371
LOO,VUT,EKYBUXA91VUT299310
WVJ,ALA,CRL17LB9VALA304460
KIS,TCD,MK26G65DHTCD438193
BPA,KAZ,65RPQ9J7CKAZ660585
VOM,CMR,XUCRHTTCDCMR103276
PPB,MAR,4VD1SX60PMAR239902
KTK,ZMB,57VA0UF9NZMB726268
UHO,ZWE,E22K5ZU39ZWE360592
CIY,SLV,UD5UFQ6JPSLV977522
LOO,GIB,KJ7FTW0VSGIB048559
KZR,POL,EZ36DLLD0POL627605
SZE,BMU,BRG5MBL7BBMU014095
RQS,JAM,5NKCK9GWOJAM572605
YHJ,CYP,TFYU1FPK6CYP644059
KMW,BES,BWTC16J6PBES419290
EWI,SOM,3BRQ1JVUHSOM129372
GVV,SGS,V5050244HSGS106965
WVJ,POL,Y48SAVTRIPOL472508
YRQ,FSM,HN156TGJ0FSM524128
OZJ,NPL,GLI3J10CANPL268215
IRD,USA,Z8Q9L54AOUSA108703
FJP,LSO,INFDEIBRMLSO001734
LOO,BTN,QZ420U1LVBTN871772
STB,PRI,5PAA75U9NPRI063716
XHR,SEN,0SGNISXD3SEN885335
PVY,SHN,UGEZ8BMEQSHN480822
ZBY,TJK,VUWIHT3QITJK363630
QMX,MAR,GD478EJ9ZMAR537926
THY,MYT,ZX5HH7TJOMYT903699
CIY,MWI,ZCOTLBY4QMWI187653
KIS,SHN,OMNE2G4I1SHN258865
SBQ,TON,9YH2OW75CTON739360
EIN,COG,VPQ1JFDS0COG522917
ZQE,KWT,9VOL666GZKWT089203
CZC,SWE,F80RUQ8N6SWE382226
BZJ,TCD,L0V2SJDOVTCD341453
ZBY,VUT,5PMG5OE2FVUT782931
STO,PHL,KB36V57DDPHL148261
JDC,PRI,4ADIG9AAXPRI671745
CBL,MAC,C89UQYDNHMAC827686
EIQ,BLZ,E65B97008BLZ992843
QMX,GUM,9QLGNYFIGGUM730957
OTR,MAC,K1FNNT042MAC604852
BZJ,TON,XI1IDKNLBTON453561
IRD,IRL,RAHOHZL1SIRL812784
IEJ,BFA,4RC67UHIEBFA285836
FJP,LCA,TFVGU7377LCA588830
TOD,CHN,ZGI55C39HCHN139997
JDC,AUS,YFDV2KATRAUS119669
WVJ,GUM,QZGFVKS95GUM346087
SBK,GBR,RGHZXINBPGBR237522
XWP,GRD,4GHH0P1DLGRD591669
WVS,TKL,QR3EWDJ6FTKL476060
ZEH,AND,2VWHQ57SEAND862279
OZJ,ETH,JHFGAXJUVETH515898
SXK,SJM,9LHNATNLQSJM912567
EWI,SSD,QESPDBBC5SSD829546
XHR,LUX,5CB5HDETVLUX058159
SXK,OMN,A666TKZM8OMN542915
YRQ,MNP,V8FVD1ZLAMNP607029
ONN,BTN,ELSDV94UGBTN625723
PKJ,GHA,LWTD1YCGVGHA670009
WVS,SWE,S39U5MGSASWE238032
XHR,MAF,RIYEJ2MHXMAF258475
UHO,PER,KMN4G0CGIPER217990
STO,PYF,GS5PDE63WPYF567114
SRE,REU,USCYHLZF5REU824891
LOO,SPM,TGVIX332HSPM198041
DWC,AUT,Y6MYUSICVAUT348984
ZBY,PNG,4VA2XH2IZPNG509565
KGN,AUS,MSFWSRHKAAUS280556
HTN,UMI,9S8RI5QXWUMI621346
HTN,VCT,LPLW5J8SSVCT026877
QTU,AZE,M0XGP2GPYAZE620385
KGN,PRK,9H5YXZIGGPRK507541
SZE,ALA,7YYPZQCFLALA921898
EIU,MKD,VB1DZBL67MKD285746
CZC,UKR,RTYF2L9BRUKR025600
KVN,LBR,1JGI57FTWLBR838506
DWC,GLP,881LBR8R9GLP832240
QMX,VEN,8S7NT19RKVEN898543
KIS,SLB,TC78Q4QRHSLB710149
LOO,BWA,L0MKFDNXNBWA471747
BZJ,CCK,I4IXS34CYCCK069688
LJJ,SYC,3VGRLOPVUSYC655620
SBK,IRQ,NYCUJG3STIRQ638752
PVY,TLS,PNHTGZX7JTLS429226
TOD,PAN,P3UHCDCQVPAN915846
EWI,IRQ,H3DNF5KPPIRQ128643
CZC,MUS,JCUISHLKEMUS450569
SXK,ZMB,JAC1VTO95ZMB924625
RQS,BWA,GN04AS95DBWA161705
EAZ,GTM,LE41HRH2CGTM394954
TOD,AUT,1QXWKGMF7AUT276329
LUP,ISR,VHLAEOYGPISR543738
YLH,CHL,NR3GEJOTLCHL656175
SFH,GRD,ONJ52PK4NGRD829042
XZX,NOR,5OR50I38ANOR483952
CHM,ECU,5GXMZTX8UECU571699
CIY,AUT,Q6WTOLJ09AUT468783
QZN,STP,RTSBZ53RISTP658946
KVN,YEM,4PDW62L2QYEM036732
VOM,CHE,NOLZAEKV0CHE134698
ONN,MNE,SCTFLXE3KMNE000788
JNM,TUN,GSFRE3HAITUN737756
PEJ,FSM,EWXVATYH2FSM345165
YVH,AUS,MKCECS5XSAUS053777
FYH,BFA,VRNZRCULCBFA335945
IRD,TKM,SH5Y7SXQQTKM427346
FJP,MYT,WIM66OCD5MYT245817
RQS,MHL,1JWPLZ7M8MHL841502
IJT,SVN,EFMVNXZIASVN518396
CBL,ARE,T6YNZ79P8ARE890293
HTN,LBY,AYPA5564HLBY030968
YVH,URY,K3PUD4ESKURY761217
YLH,FLK,21PO5O1WRFLK287840
EIN,CAF,6YT7ESFTBCAF211094
KVN,GHA,ZVFLOQ4VFGHA763678
AUO,GRL,K9TL4EOO5GRL956476
FYH,SXM,5J5JTTBTNSXM758079
FYO,SWE,W4IC87444SWE589709
LMZ,TKL,MGOBG6ZVCTKL718570
WRJ,SSD,1B10ZJF17SSD600289
TOR,CZE,FFOD27VFXCZE697101
IEJ,CCK,60NPGHKBOCCK843631
CIY,JOR,QGV4YWY52JOR184739
THY,LIE,WJAJF0IXHLIE054811
PPB,CHN,XAR83UP6PCHN003810
QZN,REU,S5622BAYRREU641736
NVA,JOR,B5CJVDGIFJOR522951
SZE,LBY,CY23H8741LBY410304
GDO,MDA,1ILR5BNHHMDA980891
VOM,PCN,JQPS5NJ7WPCN443531
WGQ,MLI,AZEGB7Y6ZMLI690307
JBG,LBR,36W3LZWTYLBR565673
PEJ,CRI,5UQ66PFPUCRI228493
QZN,CPV,9J0RTJ5LHCPV404602
EJF,GEO,EX1GY5ATLGEO444560
RNA,COD,1ZPUM8016COD530853
VOM,EGY,HEA9P1A2WEGY779696
QTU,USA,FMGRBVVQCUSA001244
PPB,FRA,10R138VPQFRA379622
EIN,BLZ,61UHCLEEPBLZ672812
QMX,SJM,X7XZC0ZF6SJM799197
QTU,IOT,0KKZUJS0EIOT785913
TOR,ARE,QDI03HY3KARE736212
YHL,GNQ,25VNC5OLHGNQ367577
AUO,CUB,RXUIHKBVMCUB214672
EWI,NLD,B65N4WN8RNLD461234
FFL,PAN,BL5BNSEV3PAN984937
QMX,MYS,KQPPYYTMWMYS151775
CIY,MTQ,1NYROJH5XMTQ522697
ZHH,ETH,65QSY4076ETH537146
JBG,CIV,8UR4CKQMMCIV320701
TOR,AUS,IRMRNHT9VAUS199975
OZJ,BLZ,1BO5RYSLZBLZ334111
JDC,GEO,YGRBCXPVPGEO598819
ZEH,SLV,JAFUNLQK1SLV496326
WVS,GAB,OGL5I2NTSGAB725978
XZX,TON,0B6GCJYY9TON390878
WVS,SUR,FZDZG80FHSUR439641
ZBY,HKG,TRW3EAESDHKG150515
JBG,JPN,DEUV7D2YZJPN198380
VNA,CUW,6IJIOJFJECUW985887
JDC,CUW,72B5AKRQZCUW532007
ZEA,CYM,S50LAAJYUCYM226834
BPA,CCK,B3CZNKXMWCCK204259
QTU,BGR,4T7OYP09PBGR120206
CIY,HMD,93V8J20O9HMD748344
FFL,BOL,32GEE3OECBOL913303
STB,TUN,ZU57P2OG7TUN770912
LUP,CHL,ZRYE9H2ECCHL353125
EIQ,LBR,VXUGYF5CELBR921060
YHL,TUV,B8PNBW988TUV420836
STB,DNK,KOKCIHDN4DNK264949
TOR,NER,39PS07L7ANER134489
LJJ,ABW,EUE88BAN4ABW549201
CIY,PRY,SROXQX1C8PRY258707
KIS,SRB,09S8PBFYXSRB766844
EJF,FIN,E05JT8G8VFIN612297
JDC,IRQ,DUG2R3O95IRQ590092
WGQ,KNA,5Y8B5RAG8KNA209930
LMZ,LVA,CX0GEARTGLVA570270
TOD,TUN,PX3PRNB8UTUN721772
KIS,MSR,Y4HZ1PVCKMSR762843
KMW,JEY,9MO72P9EPJEY525805
LOO,MCO,QKMBFIR0QMCO752090
EIU,UZB,LUKSY8N9SUZB974956
BCG,VUT,0U2GO2BFMVUT995066
PPB,MNE,KUBIV0PMFMNE881820
PVY,TCA,VE7LV7UZ7TCA379750
ZIB,SLB,RK8FZVE0KSLB872438
VOM,MOZ,CK5VBC0D1MOZ080178
CVK,BGD,XDK9ENNAEBGD382308
XGM,VUT,B9W2A86PLVUT678242
JNM,KAZ,UDLKYFJSLKAZ316951
UHO,TJK,WQXKDYT02TJK878632
TOR,AUS,K05HT2CYYAUS755837
LJJ,BLZ,RMB7UIZZWBLZ289268
ONN,OMN,B6QKW51R4OMN537323
KVN,THA,ZSLL433HBTHA453375
ZIB,ISR,E0A989ES7ISR534040
LUP,DJI,3DTR0FE04DJI863583
XHR,BEN,LMN141PM8BEN684703
JBG,UMI,P1PKA3IIBUMI473719
ZQT,MLI,H48E557YLMLI078120
JNM,CXR,W5EH3CYO8CXR466669
KZR,STP,T2C1G8WQ4STP325774
XWP,SHN,63CATF61ZSHN939947
XRT,NRU,GLG7JADDSNRU486357
STB,SYC,BNN82ZNOVSYC232574
EIU,EST,KDTUWR7C0EST666868
EIU,NZL,ICSMNQ85HNZL565811
KIS,MMR,CX0B2JI2ZMMR890436
XRT,NOR,5G2EXX3K7NOR388811
XZX,LVA,1XZWS8W0ALVA095285
LJJ,CIV,LMNPB0CRKCIV779714
JNM,BGD,66MGGQ2DQBGD723347
XRT,TWN,LJXY8JB8PTWN260696
ZQE,BVT,14WL7N6G6BVT067156
KVN,NGA,J8ERL2D7DNGA570437
XWP,ARM,MFDY1PAEKARM658270
AUO,TON,98I8D970XTON342554
LIB,VUT,NMPMUPEDZVUT988739
DQU,MAF,1S7RIGRK2MAF068259
CBL,SRB,SQUVNKQNQSRB207261
KMW,ATA,Q4YB8FXEPATA417791
SFH,ROU,77C9XJYTXROU716678
STO,CHN,R3G0QKB7YCHN981356
EIQ,BLZ,7GB9G98U0BLZ253304
PPB,BVT,JJY6YX6GLBVT537323
SXK,NIU,9BJ9X6RVPNIU870723
ZEA,KWT,WV8I6EWYXKWT804448
IRD,LBY,P8DSLS2LHLBY679092
NVA,MSR,483FAAO7QMSR054868
BSY,ISR,ZRP00RBWRISR693096
PPB,UMI,ST2CAC7KKUMI190987
